Id,log_bike_count
15422,4.054789
15423,3.6114895
15424,0.8732119
15425,1.4381024
15426,3.9786367
15427,4.9568024
15428,3.9610035
15429,4.1484923
15430,4.514238
15431,3.7343102
15432,1.7794366
15433,2.8387668
15434,3.9729278
15435,5.2620106
15436,2.9659753
15437,4.5500197
15438,3.145701
15439,3.000586
15440,1.8349854
15441,3.8031034
15442,4.457275
15443,4.533049
15444,4.8695755
15445,3.4688916
15446,1.3429844
15447,2.1181128
15448,3.780808
15449,4.367637
15450,4.646449
15451,1.3441231
15452,4.713381
15453,1.7821099
15454,4.4109945
15455,4.4320107
15456,0.539226
15457,4.420457
15458,0.33265
15459,5.3826585
15460,1.188456
15461,2.6603642
15462,3.7438097
15463,2.3436892
15464,4.788619
15465,2.0766118
15466,3.7283707
15467,2.2213025
15468,3.8098667
15469,3.63019
15470,2.8975196
15471,4.2925286
15472,2.5647235
15473,5.1287227
15474,1.2927661
15475,3.205431
15476,4.7412004
15477,3.2704325
15478,3.984324
15479,2.5957599
15480,4.7021446
15481,2.279085
15482,3.5433054
15483,1.943587
15484,2.123062
15485,4.3567276
15486,1.5385264
15487,4.6261783
15488,0.79120725
15489,4.920807
15490,0.5839499
15491,3.7225323
15492,1.3128651
15493,3.5446627
15494,3.7353323
15495,3.178679
15496,4.606768
15497,1.0361472
15498,4.7350893
15499,0.8847319
15500,3.9844522
15501,5.094025
15502,4.0559363
15503,4.1657815
15504,4.04476
15505,1.0045443
15506,5.1051126
15507,0.9954453
15508,4.289646
15509,4.2916403
15510,3.5852525
15511,4.187537
15512,2.920291
15513,4.233074
15514,0.7097708
15515,4.55411
15516,2.7522576
15517,5.4473205
15518,4.0561275
15519,5.399449
15520,3.656929
15521,3.926516
15522,3.1661513
15523,3.4048097
15524,0.843622
15525,1.2405629
15526,1.4041382
15527,1.0539738
15528,2.7563431
15529,1.0475808
15530,4.204273
15531,1.8039961
15532,4.5094924
15533,4.38663
15534,5.131313
15535,4.707884
15536,5.032345
15537,5.4993467
15538,4.3728395
15539,4.149273
15540,1.5852163
15541,3.1160316
15542,1.2542667
15543,1.1551778
15544,1.4163557
15545,4.4001875
15546,4.335685
15547,4.3892293
15548,4.678717
15549,4.710265
15550,4.46408
15551,5.501728
15552,3.8396158
15553,4.1608634
15554,3.3447728
15555,3.8600147
15556,3.8053415
15557,3.1258488
15558,4.326458
15559,1.2722502
15560,4.314904
15561,1.2134016
15562,4.6694903
15563,2.9459686
15564,4.6852355
15565,4.5111437
15566,1.8935345
15567,4.820626
15568,0.031884056
15569,5.238291
15570,0.14398068
15571,5.4617915
15572,4.0019298
15573,5.3602967
15574,5.3148217
15575,3.8612576
15576,2.9762042
15577,3.6879203
15578,1.3323721
15579,3.21579
15580,2.2592387
15581,4.3127794
15582,4.4725847
15583,4.6594343
15584,5.089768
15585,5.1474824
15586,5.0939207
15587,4.9067326
15588,3.7269027
15589,3.5908237
15590,3.1193821
15591,2.5338166
15592,3.320719
15593,4.5518656
15594,4.9222684
15595,4.9892
15596,4.9356384
15597,2.5285883
15598,2.008635
15599,1.0878866
15600,0.92585695
15601,0.9102074
15602,5.0866823
15603,5.118116
15604,4.2360153
15605,5.0551805
15606,5.545407
15607,3.51683
15608,3.1887162
15609,1.1011504
15610,5.100037
15611,5.1314707
15612,4.401709
15613,4.118366
15614,4.297606
15615,4.354101
15616,4.342925
15617,4.664179
15618,5.538456
15619,5.4997935
15620,1.2672148
15621,5.058985
15622,4.3847327
15623,4.4040585
15624,4.3928823
15625,4.714136
15626,4.7378025
15627,2.3224254
15628,1.1233506
15629,2.874538
15630,4.0867167
15631,5.0274205
15632,4.2831683
15633,5.417531
15634,4.030734
15635,2.6822617
15636,4.1046634
15637,4.2141623
15638,5.0750875
15639,4.5019145
15640,3.8442526
15641,3.3329382
15642,1.7624758
15643,3.994378
15644,4.1541843
15645,4.4125185
15646,4.4009647
15647,4.494944
15648,4.8173337
15649,3.7713687
15650,3.509307
15651,1.9288741
15652,1.5677794
15653,2.44639
15654,2.8990266
15655,3.1532931
15656,2.471296
15657,1.9660665
15658,0.6036293
15659,2.2804856
15660,3.8419333
15661,3.4988298
15662,4.2185855
15663,1.4478371
15664,0.8429406
15665,0.8555177
15666,4.1118875
15667,5.264669
15668,3.8158965
15669,2.6819735
15670,0.8138254
15671,4.2429247
15672,5.312892
15673,2.9761279
15674,1.3467166
15675,0.96739614
15676,4.03132
15677,4.092498
15678,5.20356
15679,5.1648974
15680,4.505896
15681,3.6145186
15682,0.78077257
15683,4.430889
15684,3.6648052
15685,3.8933244
15686,4.258475
15687,4.9876595
15688,3.5241303
15689,1.4991741
15690,3.6279287
15691,4.0521493
15692,4.2522655
15693,4.3121963
15694,4.6667824
15695,3.8584778
15696,3.0071862
15697,1.3148465
15698,2.1429334
15699,3.5477107
15700,4.114607
15701,4.3803954
15702,4.6592073
15703,3.7358768
15704,2.6812065
15705,2.356575
15706,0.46300155
15707,3.8359435
15708,3.8710823
15709,2.565133
15710,1.7920072
15711,1.1708195
15712,2.7003846
15713,3.88779
15714,4.754388
15715,4.882709
15716,4.0657473
15717,4.3600082
15718,4.7723913
15719,5.21494
15720,3.0951333
15721,2.8806186
15722,2.1751022
15723,0.6637615
15724,2.7912314
15725,4.208801
15726,4.9101825
15727,4.434547
15728,3.166879
15729,0.73406535
15730,1.3657466
15731,4.9510927
15732,3.9329982
15733,4.1241474
15734,4.184674
15735,4.8858376
15736,5.225875
15737,3.1365204
15738,2.319074
15739,0.87687343
15740,4.7373137
15741,4.2445827
15742,5.072872
15743,4.413367
15744,3.7131324
15745,2.480434
15746,1.5040358
15747,1.284959
15748,2.0795867
15749,4.049199
15750,4.397344
15751,4.811861
15752,4.830904
15753,4.6005297
15754,3.9760652
15755,3.0469465
15756,2.4481182
15757,1.727485
15758,1.3965354
15759,3.5197368
15760,4.098187
15761,4.2710624
15762,4.3034167
15763,2.6999474
15764,2.3738334
15765,1.3065661
15766,0.3417492
15767,3.5833724
15768,3.821043
15769,3.8100846
15770,4.115304
15771,4.591495
15772,5.122759
15773,5.086623
15774,4.1580286
15775,1.7957486
15776,0.5514777
15777,3.85301
15778,4.084122
15779,3.7582743
15780,3.984542
15781,4.2897615
15782,5.1085577
15783,3.0434577
15784,4.1122303
15785,4.765075
15786,1.1090757
15787,1.2960265
15788,3.8421943
15789,4.150791
15790,3.8664696
15791,4.127612
15792,4.116436
15793,4.421873
15794,4.836751
15795,5.212924
15796,5.1767883
15797,4.361322
15798,2.9919674
15799,2.3581505
15800,1.9942477
15801,1.2953823
15802,4.702669
15803,4.137061
15804,4.1443424
15805,4.215827
15806,4.905437
15807,1.9696959
15808,3.6714501
15809,3.9175467
15810,4.0773506
15811,4.324131
15812,4.399905
15813,4.7364316
15814,2.840699
15815,1.9525403
15816,1.0503805
15817,1.0024278
15818,1.20106
15819,3.5442703
15820,4.1227202
15821,4.2941036
15822,4.736422
15823,2.5857534
15824,0.14850995
15825,0.13941076
15826,1.0474236
15827,2.4869483
15828,4.1625338
15829,3.7769265
15830,4.013106
15831,4.783558
15832,5.287895
15833,2.1861978
15834,1.2852745
15835,2.8767588
15836,4.093446
15837,4.874857
15838,4.1437836
15839,4.420239
15840,4.7414927
15841,5.1591578
15842,5.2719545
15843,3.6737049
15844,2.7238336
15845,3.9925332
15846,5.071008
15847,5.087676
15848,3.98776
15849,3.6494963
15850,3.2937412
15851,3.724379
15852,4.561958
15853,4.9877386
15854,4.946692
15855,4.0896325
15856,2.2035158
15857,1.724285
15858,5.1254587
15859,4.3058195
15860,3.9627166
15861,4.1546054
15862,4.475859
15863,4.992704
15864,5.473721
15865,3.2598774
15866,1.9053351
15867,2.7647247
15868,4.117776
15869,5.0770397
15870,4.008297
15871,4.2440324
15872,3.644273
15873,2.8107967
15874,2.1437123
15875,4.1474466
15876,5.0585227
15877,5.0899563
15878,4.136663
15879,4.397806
15880,4.386848
15881,5.125549
15882,4.7135906
15883,3.6592128
15884,2.4989853
15885,1.7689334
15886,2.8856676
15887,5.060904
15888,5.0923376
15889,4.328703
15890,2.64304
15891,1.734687
15892,5.026226
15893,4.955481
15894,4.389873
15895,4.499372
15896,3.195488
15897,4.0666842
15898,4.3598495
15899,3.9927504
15900,1.9700481
15901,2.4098012
15902,3.7513568
15903,4.0423017
15904,4.5634193
15905,4.62764
15906,4.077324
15907,1.7895322
15908,4.3541145
15909,4.0110116
15910,4.1545186
15911,4.2471914
15912,4.557269
15913,4.694394
15914,2.5497906
15915,1.8341733
15916,1.883656
15917,4.166355
15918,5.0982823
15919,1.073475
15920,1.0953084
15921,4.1420574
15922,4.1429152
15923,4.332574
15924,4.3931003
15925,5.4669366
15926,4.08014
15927,3.7421627
15928,3.5433953
15929,3.0227058
15930,1.145184
15931,1.7845825
15932,4.995987
15933,4.343477
15934,5.4561934
15935,3.6927567
15936,2.9810824
15937,2.449516
15938,1.461788
15939,1.5923065
15940,3.8718321
15941,3.9391985
15942,4.225934
15943,4.535416
15944,3.5062754
15945,2.8629975
15946,2.3113682
15947,1.9864074
15948,1.9024725
15949,4.341034
15950,4.7895727
15951,4.6301455
15952,3.3732278
15953,2.8964648
15954,1.6600527
15955,1.4232956
15956,3.3800242
15957,3.5514085
15958,3.7439613
15959,3.8379412
15960,4.13257
15961,4.1995015
15962,4.198271
15963,3.977742
15964,3.0850177
15965,1.2287475
15966,3.567889
15967,4.5756426
15968,3.6423373
15969,5.09951
15970,5.0608478
15971,3.485425
15972,3.1273434
15973,2.7992296
15974,1.5944475
15975,2.5937145
15976,3.931097
15977,4.939916
15978,3.8317738
15979,4.1228456
15980,4.4329233
15981,4.8395495
15982,3.465268
15983,3.2542899
15984,0.83565885
15985,4.756673
15986,4.8274045
15987,4.171938
15988,3.9542766
15989,4.242707
15990,3.7232773
15991,3.516159
15992,2.2758472
15993,0.9892295
15994,1.5694023
15995,2.6027896
15996,3.864376
15997,4.153024
15998,4.864248
15999,3.9560778
16000,2.8673692
16001,2.3358026
16002,4.444588
16003,3.8843312
16004,3.9648082
16005,3.9532547
16006,4.8886914
16007,3.0935178
16008,2.948403
16009,2.494969
16010,2.5709534
16011,1.2383504
16012,1.3896925
16013,3.4967256
16014,3.9038994
16015,4.3879704
16016,4.724497
16017,3.3508484
16018,2.8993292
16019,1.4357375
16020,3.3289902
16021,4.304621
16022,3.1352162
16023,1.3745828
16024,0.6438824
16025,0.4691407
16026,1.2467021
16027,4.859161
16028,4.1308208
16029,3.726084
16030,3.9527967
16031,4.6708403
16032,3.4746487
16033,0.5911847
16034,3.8285213
16035,4.0092525
16036,4.054571
16037,5.1788044
16038,4.367994
16039,1.5395566
16040,0.66719455
16041,4.828481
16042,4.2453265
16043,4.219977
16044,4.2090187
16045,5.2863555
16046,5.25022
16047,2.9838922
16048,2.3292081
16049,1.1545184
16050,0.75645375
16051,4.8227715
16052,4.21732
16053,4.195632
16054,4.184456
16055,4.489893
16056,4.404188
16057,3.7039518
16058,1.9380156
16059,1.3446287
16060,0.95171714
16061,1.4129392
16062,2.838385
16063,3.9469366
16064,4.7640023
16065,4.1760974
16066,3.9681275
16067,4.18487
16068,4.2563543
16069,4.2448006
16070,4.9459643
16071,5.17184
16072,2.449548
16073,1.4618943
16074,2.599348
16075,3.6719003
16076,4.2090034
16077,4.4688287
16078,2.9387248
16079,2.396241
16080,1.1781521
16081,1.7889533
16082,3.3010163
16083,4.291863
16084,4.6747093
16085,3.6956267
16086,3.0954216
16087,1.783847
16088,2.5491078
16089,4.660298
16090,3.9689798
16091,3.3973672
16092,1.1745608
16093,0.7727204
16094,0.5423785
16095,2.658308
16096,4.8695216
16097,3.939006
16098,3.9955006
16099,5.1446934
16100,4.3039675
16101,2.8285778
16102,0.59034306
16103,2.678408
16104,3.8279085
16105,4.044978
16106,4.3501973
16107,5.141248
16108,3.0944748
16109,2.2786913
16110,1.7799304
16111,0.71616393
16112,4.71363
16113,4.8419514
16114,4.116654
16115,0.9024707
16116,3.8645558
16117,4.6765265
16118,3.9290907
16119,4.2040553
16120,3.6684473
16121,3.1344638
16122,2.9857101
16123,2.4151618
16124,2.2225332
16125,1.2056205
16126,2.4869177
16127,3.55947
16128,4.2642
16129,4.685245
16130,3.3324416
16131,2.7292032
16132,2.1586547
16133,1.2060133
16134,1.7676531
16135,2.1560178
16136,4.3906784
16137,4.43073
16138,3.6763468
16139,1.0215203
16140,0.4034694
16141,3.7257047
16142,4.8280883
16143,4.9564095
16144,3.9204342
16145,4.0021477
16146,4.307367
16147,4.320284
16148,2.8515208
16149,4.2484026
16150,5.1771545
16151,4.3810606
16152,4.423389
16153,4.7308984
16154,4.880306
16155,4.1222334
16156,4.644355
16157,4.2567134
16158,4.3879943
16159,4.374722
16160,2.3828204
16161,4.3873243
16162,4.576736
16163,4.648475
16164,4.9180164
16165,3.9706821
16166,4.1019626
16167,2.6165986
16168,2.0477662
16169,1.381342
16170,1.9715594
16171,4.2572026
16172,5.3676167
16173,4.12548
16174,4.883501
16175,4.811714
16176,4.084491
16177,3.4729786
16178,2.6960905
16179,1.5034702
16180,1.4381148
16181,2.7148664
16182,5.2620707
16183,2.9900491
16184,2.7801836
16185,4.434658
16186,4.390843
16187,5.4191823
16188,5.3830466
16189,4.3824863
16190,3.89499
16191,2.0085468
16192,5.2773685
16193,4.3932242
16194,5.394637
16195,4.912581
16196,4.3954105
16197,3.2292604
16198,2.7057765
16199,5.2583246
16200,5.0998187
16201,4.5637174
16202,4.445856
16203,4.3915715
16204,3.9118593
16205,2.8489952
16206,4.1963825
16207,4.377081
16208,4.695904
16209,4.835859
16210,3.8739822
16211,3.4830453
16212,2.1509767
16213,2.1503897
16214,2.4039464
16215,3.3735297
16216,3.803139
16217,4.5781975
16218,4.8696256
16219,4.88234
16220,2.434233
16221,2.1358922
16222,1.4523033
16223,5.4529834
16224,4.8834
16225,4.2166166
16226,1.6253561
16227,4.2839117
16228,5.3165016
16229,4.414316
16230,4.66063
16231,5.4209094
16232,5.2634263
16233,4.428887
16234,4.289732
16235,4.692581
16236,5.0210304
16237,4.308928
16238,4.2546434
16239,2.8966222
16240,4.4000015
16241,4.2083774
16242,2.51932
16243,4.9417095
16244,4.2689977
16245,5.0713253
16246,4.084345
16247,4.08199
16248,3.5704854
16249,4.2357864
16250,4.436836
16251,4.4291883
16252,4.7464805
16253,4.385139
16254,4.1175146
16255,3.6428702
16256,3.3084135
16257,1.6566482
16258,1.1334195
16259,2.9450212
16260,3.7676475
16261,3.76
16262,3.2450907
16263,2.2203524
16264,3.7933645
16265,4.959541
16266,4.3987074
16267,3.8380325
16268,3.7985911
16269,3.6149597
16270,1.9923509
16271,1.3551228
16272,4.036629
16273,4.181198
16274,4.1741776
16275,4.721463
16276,5.1769013
16277,4.747332
16278,4.1500535
16279,2.4742656
16280,3.9291313
16281,4.9525623
16282,4.2294855
16283,4.2906804
16284,4.5369945
16285,5.253955
16286,4.281949
16287,4.284631
16288,4.221996
16289,3.737651
16290,2.844633
16291,4.880918
16292,4.8638887
16293,4.0700636
16294,4.0057826
16295,4.139585
16296,4.2078004
16297,4.20078
16298,4.7480655
16299,5.1059604
16300,5.079034
16301,4.175873
16302,4.5895004
16303,4.4725327
16304,3.9659252
16305,4.205699
16306,4.7351823
16307,4.3638515
16308,1.4544538
16309,1.7333698
16310,2.3069355
16311,3.66544
16312,4.3445587
16313,4.416298
16314,4.620343
16315,4.4199796
16316,3.8238003
16317,3.0906138
16318,1.9853531
16319,3.4197874
16320,3.806729
16321,4.318561
16322,4.3903003
16323,4.652675
16324,2.1296756
16325,0.7655998
16326,3.7403405
16327,4.917245
16328,4.1992188
16329,3.9801607
16330,3.909772
16331,4.148919
16332,5.040809
16333,2.6006668
16334,2.0098376
16335,0.9248484
16336,1.4280775
16337,2.5134194
16338,3.9484386
16339,5.0671844
16340,3.881285
16341,4.2565975
16342,4.22275
16343,4.223377
16344,5.1490555
16345,4.0052743
16346,3.919269
16347,3.1715903
16348,1.8154836
16349,1.0839784
16350,4.228591
16351,4.0469313
16352,4.1990323
16353,5.1247106
16354,3.888911
16355,2.6978362
16356,4.805646
16357,4.2030025
16358,4.292942
16359,4.831798
16360,5.0461564
16361,4.9471884
16362,3.931726
16363,3.7954867
16364,1.5086043
16365,1.9204428
16366,3.834793
16367,3.8627274
16368,4.1012115
16369,4.287201
16370,4.4434257
16371,4.503994
16372,3.7732947
16373,4.327807
16374,4.612204
16375,3.569798
16376,1.1863238
16377,3.8372507
16378,4.076398
16379,4.3089204
16380,3.6182146
16381,3.3197243
16382,1.4069157
16383,0.83961606
16384,1.3995571
16385,4.9081373
16386,4.029508
16387,5.022189
16388,4.9860535
16389,3.8509538
16390,2.5174117
16391,4.773705
16392,4.0233927
16393,4.083961
16394,4.649398
16395,5.0291996
16396,3.8777564
16397,3.1133742
16398,1.4139241
16399,3.7708116
16400,4.1746683
16401,4.0950685
16402,5.1008754
16403,3.9108417
16404,1.930625
16405,4.1765723
16406,4.181625
16407,4.481968
16408,3.745086
16409,2.6928773
16410,1.4990084
16411,1.5980273
16412,3.74079
16413,4.1739755
16414,4.3740973
16415,4.453484
16416,4.4386764
16417,4.1603775
16418,3.7103035
16419,3.6621287
16420,2.5205433
16421,1.6122364
16422,4.6882095
16423,1.4685283
16424,0.8206117
16425,1.1412724
16426,2.3388073
16427,4.243538
16428,3.9073904
16429,5.178778
16430,5.1518517
16431,3.4723487
16432,3.1089287
16433,1.7783314
16434,4.3009653
16435,4.4839573
16436,5.286285
16437,4.3851542
16438,4.429486
16439,3.917154
16440,3.569539
16441,3.4627125
16442,2.5661705
16443,2.2768667
16444,4.7377124
16445,5.036788
16446,5.013191
16447,4.8585405
16448,3.9482048
16449,3.5920424
16450,2.6955001
16451,2.1871474
16452,2.1716208
16453,1.8762397
16454,3.3465521
16455,3.7761612
16456,4.5476503
16457,4.8808784
16458,4.6928873
16459,3.942606
16460,3.443456
16461,1.4466975
16462,2.7435863
16463,4.143613
16464,4.233017
16465,4.4723105
16466,5.4174333
16467,2.1283045
16468,1.9782922
16469,4.347818
16470,4.3042474
16471,4.5505614
16472,4.897944
16473,5.3567004
16474,5.3205647
16475,4.301547
16476,2.2418811
16477,5.274987
16478,5.21866
16479,4.295503
16480,4.459059
16481,4.4514112
16482,4.4520383
16483,5.0268016
16484,4.9009905
16485,4.436771
16486,3.0852058
16487,1.5978475
16488,4.2673845
16489,4.4370394
16490,4.2978845
16491,4.4537926
16492,4.7007337
16493,5.029183
16494,3.904807
16495,1.7175651
16496,1.6343418
16497,2.0100276
16498,4.4616847
16499,4.3815894
16500,4.502522
16501,4.570738
16502,4.5630903
16503,4.463032
16504,3.3945222
16505,2.4873662
16506,2.1980622
16507,2.2928503
16508,3.8542914
16509,4.7641196
16510,4.756472
16511,4.8865094
16512,4.661859
16513,4.2742176
16514,4.3439913
16515,4.328563
16516,2.6593292
16517,1.8762238
16518,4.390277
16519,4.549112
16520,4.6499367
16521,4.703558
16522,4.388004
16523,1.5242091
16524,2.8111691
16525,4.244008
16526,5.360274
16527,4.173775
16528,4.225023
16529,4.314427
16530,4.19696
16531,4.01333
16532,3.420364
16533,2.2608054
16534,1.5534502
16535,2.8510725
16536,4.283189
16537,4.413689
16538,4.9890795
16539,4.3172975
16540,4.288891
16541,2.28179
16542,1.5856571
16543,4.2475905
16544,4.3850718
16545,4.4532876
16546,4.44564
16547,4.446267
16548,5.3864846
16549,4.913179
16550,3.7896404
16551,2.5237138
16552,1.6011099
16553,5.200428
16554,5.1441007
16555,4.407022
16556,4.3993745
16557,5.340219
16558,4.256398
16559,3.7511573
16560,2.6561065
16561,4.014764
16562,4.7832036
16563,4.087497
16564,4.20843
16565,4.276645
16566,4.844388
16567,3.1585577
16568,2.2332513
16569,2.0154002
16570,1.8224324
16571,3.8465755
16572,4.0497975
16573,4.36862
16574,4.52678
16575,4.043954
16576,2.3758886
16577,1.8957626
16578,1.556137
16579,3.4079745
16580,3.56681
16581,3.857592
16582,4.0772796
16583,4.127132
16584,4.142325
16585,3.9635427
16586,3.3430352
16587,3.3913171
16588,1.8690635
16589,1.0302563
16590,1.4751049
16591,4.783777
16592,4.7494493
16593,3.9463568
16594,3.6527123
16595,3.785717
16596,3.786344
16597,4.4249134
16598,1.3114434
16599,3.9877152
16600,2.0094209
16601,1.3080454
16602,1.7775296
16603,4.935533
16604,4.2106814
16605,4.095683
16606,4.297701
16607,5.2270284
16608,1.4979608
16609,1.4635379
16610,3.8727405
16611,4.200153
16612,4.1731906
16613,4.113238
16614,1.8328924
16615,1.4333872
16616,3.5942576
16617,3.9112372
16618,3.7770813
16619,3.905357
16620,3.9665527
16621,4.5920935
16622,4.8341503
16623,3.8517172
16624,3.0489972
16625,2.3481038
16626,1.5342882
16627,3.6933744
16628,4.136168
16629,4.336911
16630,4.6288204
16631,4.1414742
16632,3.3141155
16633,2.5033474
16634,1.3906493
16635,3.535239
16636,4.1387362
16637,4.6306567
16638,4.3969526
16639,4.0275435
16640,3.543576
16641,1.3113266
16642,0.8279951
16643,3.8907568
16644,4.519456
16645,3.6265423
16646,1.4319452
16647,4.883666
16648,4.9087186
16649,4.0289245
16650,4.082151
16651,4.314278
16652,4.621007
16653,4.525601
16654,3.8975987
16655,3.8370678
16656,3.656859
16657,3.0070288
16658,1.5341762
16659,0.93502986
16660,4.9577594
16661,4.982812
16662,4.074938
16663,4.162182
16664,4.2303977
16665,4.7692537
16666,2.5392563
16667,1.0053338
16668,2.6518016
16669,3.875576
16670,4.137837
16671,4.206053
16672,4.43818
16673,5.088575
16674,3.974917
16675,3.7526717
16676,1.9427954
16677,1.5294881
16678,4.882226
16679,4.576064
16680,4.0263486
16681,3.2368662
16682,2.3553548
16683,1.7192435
16684,1.6140319
16685,2.4680593
