Id,log_bike_count
11282,4.058755
11283,3.6489484
11284,3.4154415
11285,3.1243405
11286,2.7926834
11287,2.076871
11288,0.9919443
11289,3.6362846
11290,4.721437
11291,3.781978
11292,3.7788746
11293,3.8359663
11294,4.2716274
11295,3.4500563
11296,3.3842907
11297,3.0956132
11298,2.5130684
11299,0.98118
11300,1.3092545
11301,4.0909023
11302,4.364331
11303,3.6273513
11304,3.7694628
11305,3.7132115
11306,3.8222616
11307,4.098237
11308,4.1628113
11309,2.4857728
11310,1.5015372
11311,1.5968583
11312,2.1157753
11313,3.0524628
11314,3.582915
11315,3.6513498
11316,3.7672698
11317,2.7016335
11318,2.0687938
11319,1.6672994
11320,1.6869864
11321,2.0072246
11322,3.4389098
11323,3.1049685
11324,3.5546846
11325,3.462264
11326,1.2889299
11327,0.83201116
11328,0.8507554
11329,3.6289067
11330,3.4980772
11331,3.4814265
11332,4.065293
11333,2.3767447
11334,1.786101
11335,0.92750037
11336,1.4957709
11337,4.9374857
11338,3.6217682
11339,4.1596255
11340,4.196231
11341,2.7693973
11342,2.2765484
11343,0.8987503
11344,3.612825
11345,3.9893649
11346,3.6535995
11347,3.7551312
11348,2.946932
11349,2.0702846
11350,1.1945735
11351,1.9676862
11352,4.8043985
11353,3.967019
11354,3.800346
11355,4.119009
11356,3.5394795
11357,2.2405145
11358,3.064174
11359,4.176553
11360,4.492229
11361,3.912354
11362,3.6262228
11363,3.617681
11364,3.6680453
11365,3.7511203
11366,3.9506052
11367,3.7955163
11368,3.6835194
11369,1.8022258
11370,1.7146736
11371,1.2004972
11372,1.0377561
11373,3.0793755
11374,3.4610217
11375,3.393221
11376,3.5559556
11377,2.8207648
11378,2.2382946
11379,1.5666621
11380,1.2806963
11381,1.4041241
11382,2.2847092
11383,2.3634834
11384,2.7389455
11385,2.8488019
11386,3.2922366
11387,3.613533
11388,3.45737
11389,3.4923437
11390,2.7189908
11391,0.6618707
11392,0.53985834
11393,4.3974366
11394,3.4311996
11395,3.5259857
11396,3.4731898
11397,3.8193328
11398,4.084632
11399,3.7149663
11400,3.3753576
11401,2.4584312
11402,0.96956974
11403,0.6179361
11404,4.581044
11405,4.408198
11406,3.6865456
11407,3.3319561
11408,3.652322
11409,3.9723988
11410,4.2734866
11411,3.3053312
11412,1.1746678
11413,0.97108525
11414,4.620796
11415,3.8994231
11416,3.7030816
11417,3.7544158
11418,3.6820514
11419,4.3429046
11420,4.2278037
11421,3.5782545
11422,1.4213457
11423,0.87429416
11424,1.1812459
11425,4.4042726
11426,3.682667
11427,3.9875472
11428,4.1798763
11429,3.3367267
11430,2.932819
11431,1.6988541
11432,1.1576824
11433,4.60665
11434,3.939681
11435,3.5931482
11436,4.0768495
11437,3.262882
11438,1.1171145
11439,0.7405324
11440,2.675385
11441,2.7492902
11442,3.399742
11443,3.4332178
11444,3.5822053
11445,3.781713
11446,1.0442032
11447,0.8002438
11448,3.3750749
11449,3.3472176
11450,1.1771452
11451,0.6936525
11452,0.47264186
11453,1.054606
11454,2.0351253
11455,3.5465434
11456,4.613559
11457,3.8959208
11458,3.4495819
11459,3.5344574
11460,3.619484
11461,3.6717267
11462,0.4716288
11463,1.8667713
11464,4.621946
11465,3.7049766
11466,2.3014839
11467,1.730777
11468,1.0686835
11469,4.0103908
11470,3.6267583
11471,3.6222878
11472,3.601255
11473,3.6332555
11474,3.6986458
11475,3.9387515
11476,4.11744
11477,2.8955781
11478,2.6093316
11479,2.2069037
11480,2.1191902
11481,3.5969489
11482,3.589001
11483,3.618924
11484,3.6674378
11485,3.9266427
11486,4.125714
11487,3.9984715
11488,3.7077608
11489,3.1063263
11490,1.4070596
11491,0.78965485
11492,0.83399415
11493,1.0963017
11494,1.927364
11495,3.234263
11496,3.7581375
11497,3.9724026
11498,3.996959
11499,3.7371256
11500,3.2591777
11501,2.284059
11502,1.0720756
11503,3.3611462
11504,3.5557597
11505,3.7046926
11506,3.7915196
11507,3.7603269
11508,2.39587
11509,1.4900112
11510,1.0982767
11511,2.0782425
11512,3.5529602
11513,3.675272
11514,3.4052153
11515,2.1680074
11516,2.1246321
11517,3.5501044
11518,3.6908178
11519,3.999849
11520,2.9874754
11521,2.9140198
11522,4.930378
11523,4.716309
11524,4.2426424
11525,3.2671874
11526,3.1947138
11527,4.2316785
11528,4.1251364
11529,4.3905334
11530,4.4971695
11531,2.7781622
11532,1.510826
11533,1.6637522
11534,2.5467734
11535,3.1406763
11536,4.3567486
11537,4.472291
11538,4.4958434
11539,4.764143
11540,3.5039508
11541,2.5708013
11542,1.3753054
11543,0.7587638
11544,1.667744
11545,4.3413305
11546,5.5784254
11547,5.561829
11548,4.6417384
11549,3.3389177
11550,0.9344145
11551,3.1870718
11552,3.1114962
11553,3.5465984
11554,4.8647523
11555,4.0271387
11556,3.1988122
11557,1.981264
11558,0.95941836
11559,1.0003884
11560,3.1189237
11561,4.6665516
11562,4.781269
11563,1.0419697
11564,4.332095
11565,3.680889
11566,4.004921
11567,4.98499
11568,5.0644255
11569,3.9564898
11570,2.4471278
11571,4.004058
11572,3.9336555
11573,4.004549
11574,4.190232
11575,4.470649
11576,4.4062424
11577,3.7949083
11578,3.1551712
11579,1.4008197
11580,3.7447135
11581,4.1877413
11582,4.2632747
11583,4.321683
11584,4.6269717
11585,4.2521873
11586,3.6805775
11587,3.23231
11588,1.4499763
11589,1.9945604
11590,3.8408756
11591,3.9709058
11592,2.7410512
11593,0.6013169
11594,0.8417403
11595,2.049072
11596,3.4801753
11597,3.3251004
11598,3.989329
11599,3.5406098
11600,2.868407
11601,1.3343788
11602,2.4618676
11603,3.9756665
11604,5.284728
11605,3.2983334
11606,2.7598794
11607,2.2067974
11608,0.66984063
11609,2.1094263
11610,4.6682534
11611,3.628991
11612,4.0384774
11613,4.106324
11614,5.0403004
11615,5.2479916
11616,4.479642
11617,3.5798779
11618,0.8280136
11619,2.2990074
11620,3.2861035
11621,3.767382
11622,3.5767827
11623,3.854006
11624,4.1600075
11625,5.0304475
11626,3.7139304
11627,3.3642082
11628,4.443728
11629,3.2631404
11630,2.2367234
11631,2.0503829
11632,1.3136446
11633,1.5004438
11634,2.081986
11635,3.1954064
11636,3.816861
11637,3.9232488
11638,3.9522743
11639,3.3419113
11640,3.0065084
11641,1.9657834
11642,1.2708366
11643,0.8842853
11644,1.5423403
11645,3.0997987
11646,3.9985394
11647,3.7102592
11648,1.0876915
11649,0.9462229
11650,0.8966168
11651,1.5263854
11652,3.5559561
11653,4.5294304
11654,4.3256097
11655,3.6129203
11656,3.681349
11657,3.7638633
11658,4.8304143
11659,1.7565966
11660,2.3792813
11661,0.9605668
11662,3.0511467
11663,3.4536994
11664,4.1648145
11665,4.084278
11666,4.353504
11667,3.4729884
11668,2.8392658
11669,2.3037834
11670,1.3623188
11671,0.7846826
11672,1.3080391
11673,2.0792673
11674,2.8964338
11675,4.0117865
11676,3.677055
11677,3.7214806
11678,1.1800352
11679,1.7821963
11680,3.63619
11681,3.7014403
11682,3.732405
11683,3.0382957
11684,2.4393742
11685,1.6443667
11686,1.2008549
11687,1.1896071
11688,1.3155941
11689,2.0188305
11690,2.6075366
11691,2.9282875
11692,3.4435418
11693,4.263804
11694,3.4746823
11695,0.6509122
11696,3.9964068
11697,4.1800637
11698,3.3975034
11699,3.7293255
11700,3.765617
11701,2.7663448
11702,2.2996
11703,0.7844312
11704,3.6028905
11705,3.3391726
11706,1.470603
11707,2.316228
11708,4.15459
11709,3.6762946
11710,3.5995693
11711,3.7826226
11712,3.937999
11713,4.0760202
11714,2.3251479
11715,1.7115765
11716,1.0654603
11717,0.6701928
11718,3.0883474
11719,3.6016874
11720,3.5923615
11721,3.9457228
11722,4.0111594
11723,4.059738
11724,5.274587
11725,5.1823835
11726,3.678417
11727,0.6042283
11728,1.0815923
11729,3.8337426
11730,3.9511473
11731,3.9942243
11732,4.403974
11733,4.966766
11734,5.197244
11735,5.0641026
11736,2.6304321
11737,1.3936595
11738,0.8084458
11739,0.80099523
11740,3.024205
11741,3.1439154
11742,4.1010175
11743,4.1479588
11744,4.7940946
11745,4.741033
11746,3.2300482
11747,1.4195421
11748,1.1942704
11749,1.9297552
11750,3.3768127
11751,3.9196863
11752,4.8344646
11753,4.6030574
11754,2.7436435
11755,2.2185223
11756,0.84009266
11757,0.86079997
11758,1.0710367
11759,4.0789037
11760,5.228346
11761,2.0902808
11762,0.94531137
11763,0.56477076
11764,0.57893497
11765,3.128696
11766,4.466566
11767,3.642206
11768,3.748173
11769,3.9672444
11770,5.0322905
11771,4.3302155
11772,3.662601
11773,4.182523
11774,4.1956506
11775,4.4106755
11776,3.1294305
11777,2.473717
11778,2.0434043
11779,1.3173566
11780,0.8921872
11781,2.1527421
11782,3.9677186
11783,3.4849803
11784,4.1579394
11785,5.2639894
11786,1.0088859
11787,5.050995
11788,3.5128956
11789,4.351284
11790,3.9132078
11791,2.5433488
11792,4.1659837
11793,1.9079878
11794,3.703537
11795,1.2809311
11796,3.3491676
11797,0.62723845
11798,2.6285555
11799,4.04924
11800,2.3920789
11801,3.3085673
11802,1.7245287
11803,3.4956725
11804,1.5676793
11805,4.097079
11806,1.5360769
11807,4.9398394
11808,3.651385
11809,4.8611417
11810,4.276237
11811,4.398302
11812,4.070186
11813,2.2210996
11814,2.8892777
11815,1.1833578
11816,2.3956041
11817,0.85120153
11818,1.9029523
11819,0.951198
11820,1.5874611
11821,3.1123726
11822,4.3959646
11823,4.199342
11824,4.449646
11825,4.4005756
11826,4.4117174
11827,4.5727987
11828,3.8745701
11829,4.773211
11830,2.84601
11831,1.7026285
11832,2.021009
11833,1.1901726
11834,0.95047474
11835,1.0423249
11836,2.3792474
11837,0.83121836
11838,3.522144
11839,0.6207622
11840,4.3116665
11841,3.2326314
11842,3.7442205
11843,3.891254
11844,3.7837245
11845,4.4802094
11846,3.7909646
11847,4.863487
11848,5.2130785
11849,0.985389
11850,3.8874464
11851,0.4369286
11852,2.686409
11853,1.1849728
11854,2.1525726
11855,3.0103633
11856,3.2005026
11857,4.191206
11858,4.191739
11859,3.6638505
11860,3.7193906
11861,4.003977
11862,4.2161493
11863,4.7708516
11864,4.8558273
11865,5.1356544
11866,3.5691118
11867,4.9471607
11868,2.7219822
11869,4.291707
11870,1.3355054
11871,3.2176862
11872,1.961187
11873,2.1921048
11874,2.4022853
11875,3.9681191
11876,3.2124207
11877,3.7514627
11878,3.6237094
11879,4.218882
11880,3.6804607
11881,2.8740525
11882,1.5418358
11883,2.1939366
11884,4.4568524
11885,3.007747
11886,3.219135
11887,1.0106502
11888,4.143146
11889,3.6034896
11890,4.9835467
11891,3.4136648
11892,2.3677864
11893,1.7191097
11894,2.7733426
11895,4.258105
11896,3.3085754
11897,2.9503486
11898,1.4169606
11899,3.5668602
11900,3.8348641
11901,4.3741326
11902,4.085002
11903,4.448367
11904,4.0775533
11905,3.04951
11906,1.7893025
11907,1.4162687
11908,3.1727643
11909,4.448284
11910,3.5764441
11911,3.801212
11912,4.7891498
11913,4.932234
11914,2.2840028
11915,1.0497513
11916,1.9306514
11917,3.7327063
11918,4.5760546
11919,4.338472
11920,3.7792325
11921,4.000813
11922,3.8513234
11923,5.0880685
11924,4.0138755
11925,1.1742969
11926,1.5483754
11927,3.6142592
11928,4.2458897
11929,1.3972763
11930,3.3903487
11931,4.95894
11932,5.171317
11933,4.3324423
11934,3.20968
11935,2.3450987
11936,2.221758
11937,1.8729024
11938,2.8556218
11939,4.3649526
11940,4.3980575
11941,4.431571
11942,4.4478745
11943,4.2558217
11944,3.7928395
11945,3.6044266
11946,1.639615
11947,3.5120382
11948,3.5306282
11949,3.6744616
11950,4.2787347
11951,2.6833253
11952,1.5863215
11953,2.1405704
11954,4.4082513
11955,3.044486
11956,3.2198946
11957,3.5218801
11958,4.8142333
11959,5.110243
11960,4.408628
11961,2.494129
11962,1.8423029
11963,3.8369179
11964,4.2720633
11965,4.354941
11966,3.1739962
11967,2.7095575
11968,2.0227036
11969,2.1784997
11970,3.567233
11971,4.0334
11972,3.6392472
11973,3.6300714
11974,3.8461983
11975,4.081739
11976,4.999633
11977,4.3483233
11978,3.8214633
11979,1.0565867
11980,0.7660077
11981,1.3493361
11982,4.0621095
11983,3.5587063
11984,4.027384
11985,4.2229548
11986,4.98004
11987,1.3363512
11988,4.161105
11989,3.6265674
11990,3.5702844
11991,3.9307754
11992,3.8578484
11993,4.30648
11994,4.6464376
11995,3.3405194
11996,2.1611114
11997,1.6533852
11998,0.8957626
11999,2.923598
12000,3.912581
12001,3.6662347
12002,2.0692732
12003,1.9022278
12004,3.002399
12005,2.9023216
12006,3.135737
12007,3.9360073
12008,4.0190945
12009,2.8539186
12010,1.665269
12011,0.90897655
12012,0.69446427
12013,3.1527643
12014,3.5569265
12015,4.026423
12016,4.8119135
12017,5.207015
12018,5.161813
12019,4.3685555
12020,1.9844284
12021,0.61360437
12022,3.4176495
12023,3.1586483
12024,3.9521387
12025,3.8084292
12026,4.8320317
12027,5.213868
12028,4.2207403
12029,2.8505123
12030,2.354103
12031,1.6810193
12032,1.0314015
12033,0.9969319
12034,0.9842955
12035,3.4128475
12036,3.88021
12037,3.7928333
12038,2.8157313
12039,0.9988576
12040,1.1823188
12041,4.956017
12042,4.4503016
12043,2.9277785
12044,1.6078551
12045,1.2737553
12046,1.2908301
12047,2.004949
12048,3.9003417
12049,4.129515
12050,3.5060604
12051,3.7083077
12052,2.2464895
12053,1.108811
12054,0.6217704
12055,1.2249715
12056,2.2172709
12057,3.61051
12058,4.1699266
12059,4.317199
12060,3.608552
12061,2.3086889
12062,1.7807571
12063,0.7032739
12064,0.7318465
12065,4.1722097
12066,4.3885136
12067,4.6785307
12068,1.5062915
12069,0.9343439
12070,0.5669161
12071,2.1717343
12072,4.642347
12073,4.1612306
12074,3.5054328
12075,3.7357664
12076,3.78705
12077,3.9015405
12078,4.8355517
12079,5.114055
12080,4.369833
12081,1.3811132
12082,0.8477955
12083,1.9657807
12084,4.3276696
12085,3.6186614
12086,3.8510282
12087,1.6994587
12088,1.1785654
12089,3.1325862
12090,3.538719
12091,3.7297144
12092,3.932214
12093,4.029909
12094,5.262054
12095,0.89985317
12096,0.7002322
12097,1.2295973
12098,3.1497598
12099,3.86485
12100,3.9833052
12101,4.365712
12102,4.921222
12103,2.0255866
12104,3.8681304
12105,3.965864
12106,3.5987222
12107,2.7371836
12108,1.5758692
12109,2.4057336
12110,3.245136
12111,4.2782016
12112,4.855693
12113,2.9882941
12114,2.1210814
12115,0.77471167
12116,1.8728731
12117,4.227464
12118,4.6751266
12119,1.8468316
12120,0.5825594
12121,0.42859685
12122,3.2680645
12123,3.4712903
12124,3.7247908
12125,1.1540859
12126,1.4653652
12127,1.9296715
12128,4.1700234
12129,3.9548428
12130,3.4814115
12131,3.6210852
12132,3.8942819
12133,4.1023617
12134,4.8833113
12135,2.9875846
12136,1.3544357
12137,2.3373735
12138,3.8582802
12139,4.014503
12140,4.1842937
12141,4.616694
12142,4.664633
12143,3.7703578
12144,3.3057265
12145,2.506743
12146,3.7316587
12147,4.4328628
12148,4.348397
12149,4.6173034
12150,1.5443774
12151,4.743799
12152,3.4019277
12153,3.5135188
12154,3.955987
12155,3.1863022
12156,1.2805417
12157,0.93979776
12158,1.733489
12159,2.227577
12160,3.4051752
12161,3.8592937
12162,3.9396234
12163,5.319633
12164,3.135178
12165,3.4817593
12166,4.1101923
12167,3.4380887
12168,3.6274753
12169,3.8898928
12170,4.791426
12171,3.2144718
12172,3.2142012
12173,2.4431362
12174,1.1295903
12175,1.6532667
12176,3.5075378
12177,4.85919
12178,3.645953
12179,3.9185364
12180,4.0544033
12181,4.1471577
12182,4.394342
12183,5.120023
12184,2.889824
12185,1.8288066
12186,1.0512975
12187,1.6382188
12188,2.2683444
12189,3.587655
12190,3.5468972
12191,4.033269
12192,5.2892356
12193,5.0421453
12194,3.9964862
12195,2.6288362
12196,1.7114434
12197,1.5257308
12198,3.3902276
12199,3.508307
12200,4.288804
12201,4.4807544
12202,4.4881153
12203,3.778752
12204,2.5428092
12205,2.0368419
12206,1.7425618
12207,1.4380738
12208,3.0632823
12209,4.070226
12210,4.647348
12211,4.5132327
12212,3.5451508
12213,2.363815
12214,1.291248
12215,1.0551232
12216,4.0703597
12217,3.5328226
12218,3.5406547
12219,5.0753403
12220,4.1810255
12221,2.6884527
12222,0.9232505
12223,0.80848825
12224,3.665976
12225,3.8573022
12226,4.13743
12227,4.735114
12228,5.0212607
12229,4.369912
12230,3.7043138
12231,3.187297
12232,2.6590884
12233,4.351605
12234,1.6052449
12235,0.95225847
12236,4.4088464
12237,3.6032858
12238,3.8448515
12239,4.389836
12240,5.351797
12241,3.9148757
12242,3.165808
12243,2.4397092
12244,1.6046971
12245,1.5080923
12246,0.92993695
12247,4.0710497
12248,3.7343678
12249,3.858672
12250,4.3742647
12251,2.7073405
12252,2.3043866
12253,1.4546272
12254,1.2756506
12255,1.4910588
12256,2.3112829
12257,3.6938727
12258,3.8265169
12259,3.9945006
12260,4.24227
12261,3.1589556
12262,2.674981
12263,1.3275187
12264,2.607232
12265,4.020112
12266,3.374455
12267,4.1744237
12268,2.3678725
12269,0.8419377
12270,3.2790282
12271,3.8500473
12272,3.0444953
12273,3.0699513
12274,5.091094
12275,3.0436797
12276,0.8614056
12277,2.2574372
12278,3.830001
12279,3.8932376
12280,5.1831546
12281,5.1918373
12282,3.7380748
12283,1.7109683
12284,1.2470813
12285,1.0381664
12286,0.9418289
12287,4.184569
12288,3.7967176
12289,3.7986276
12290,4.3277483
12291,4.8504024
12292,5.185228
12293,2.8582766
12294,1.6920581
12295,1.2234339
12296,1.9478831
12297,4.220244
12298,5.1510715
12299,5.268981
12300,4.279888
12301,1.8450083
12302,0.6182285
12303,3.813151
12304,4.5642514
12305,4.217651
12306,2.9040866
12307,1.3979101
12308,1.6316686
12309,1.1676326
12310,2.3436933
12311,3.4456604
12312,3.481019
12313,3.6030571
12314,3.9497883
12315,3.7794943
12316,3.7701404
12317,3.4394872
12318,1.7350125
12319,1.469358
12320,1.9854139
12321,3.8677945
12322,4.2495
12323,1.9909122
12324,1.1753513
12325,0.9182822
12326,1.34486
12327,1.9039764
12328,3.4866235
12329,3.589777
12330,3.737638
12331,1.1896001
12332,0.6473235
12333,1.404513
12334,2.166907
12335,4.381755
12336,3.677136
12337,3.0408685
12338,2.8554735
12339,3.506618
12340,5.261344
12341,1.143437
12342,4.2687807
12343,4.3736715
12344,4.93289
12345,5.370004
12346,5.0919347
12347,4.369792
12348,0.78268105
12349,1.967333
12350,4.256569
12351,4.310707
12352,3.9931607
12353,4.302393
12354,2.244615
12355,0.5969715
12356,2.9954803
12357,3.4651217
12358,4.1705647
12359,4.3450637
12360,2.1076365
12361,3.947028
12362,4.282604
12363,4.6032696
12364,1.3730383
12365,0.9157538
12366,1.3734262
12367,2.7699807
12368,4.2279935
12369,4.371538
12370,4.474054
12371,4.215303
12372,3.623809
12373,1.2064314
12374,3.5060632
12375,3.3725958
12376,3.9406087
12377,3.5832462
12378,2.6062353
12379,1.2940137
12380,3.840836
12381,4.1893373
12382,4.826908
12383,5.132826
12384,2.8760004
12385,2.2300022
12386,1.0398129
12387,0.58271474
12388,0.5957049
12389,1.5104026
12390,2.260689
12391,4.1451755
12392,3.60796
12393,4.968594
12394,5.109733
12395,4.16114
12396,0.6396003
12397,3.4594336
12398,3.866535
12399,4.0632625
12400,3.4013393
12401,1.3633423
12402,0.7821152
12403,0.85580754
12404,1.037833
12405,3.0507534
12406,4.020569
12407,3.7377431
12408,4.230433
12409,4.819666
12410,1.75092
12411,1.1896288
12412,0.6480518
12413,3.556471
12414,3.8763773
12415,4.3072295
12416,4.240314
12417,3.7539244
12418,1.4397676
12419,1.2989768
12420,2.5838733
12421,4.3232927
12422,4.3925896
12423,4.321757
12424,4.624725
12425,4.097652
12426,3.570038
12427,2.5998201
12428,1.4255918
12429,0.4793298
12430,2.0338774
12431,4.1690197
12432,3.3273466
12433,3.8088799
12434,2.630673
12435,1.6530478
12436,4.988812
12437,3.895548
12438,3.9063985
12439,3.6727858
12440,4.2122545
12441,3.6677713
12442,1.9982297
12443,1.6297815
12444,1.2228285
12445,2.1185098
12446,3.4856012
12447,4.1215816
12448,4.1458583
12449,4.167724
12450,1.3511555
12451,1.608016
12452,2.192697
12453,2.902749
12454,4.538134
12455,4.467604
12456,4.3364844
12457,4.12138
12458,0.94320554
12459,4.044722
12460,3.8420386
12461,3.7487416
12462,4.437132
12463,1.958134
12464,0.82435894
12465,2.040353
12466,4.990737
12467,3.805171
12468,4.1332054
12469,3.8146884
12470,3.032617
12471,2.274687
12472,2.2575994
12473,0.49800014
12474,0.8499751
12475,2.2051194
12476,3.2623942
12477,5.0486393
12478,3.9384794
12479,3.5144775
12480,3.929559
12481,3.8333728
12482,3.6459448
12483,3.133449
12484,1.2645774
12485,3.9801228
12486,3.8927557
12487,3.946001
12488,4.284048
12489,4.1131735
12490,4.0411606
12491,1.6870315
12492,2.084021
12493,3.142731
12494,4.565098
12495,4.9814706
12496,3.9717412
12497,3.9085586
12498,3.9415967
12499,4.022571
12500,4.0328503
12501,3.530311
12502,2.5914843
12503,1.717007
12504,4.2362456
12505,4.212489
12506,4.217286
12507,3.922256
12508,1.7194445
12509,1.0711066
12510,1.4423553
12511,4.3172493
12512,4.2379627
12513,0.81205773
12514,0.44280422
12515,3.162871
12516,5.2631726
12517,5.1435924
12518,3.6732361
12519,3.5662644
12520,3.4851682
12521,3.8952441
12522,3.7785292
12523,3.095917
12524,2.161946
12525,0.26977172
12526,0.85723156
12527,3.546339
12528,3.8231428
12529,3.9167826
12530,3.8650084
12531,3.6016634
12532,3.9784112
12533,4.1517982
12534,2.7858775
12535,1.946976
12536,1.656704
12537,1.2755822
12538,0.7474884
12539,3.0160792
12540,3.9341097
12541,4.3451657
12542,3.5502613
12543,2.0577645
12544,1.7581425
12545,0.6535191
12546,1.0207487
12547,4.878187
12548,3.8181424
12549,4.2742662
12550,4.277687
12551,4.125654
12552,1.49885
12553,1.5534934
12554,3.1131167
12555,3.7928648
12556,4.0253453
12557,4.036171
12558,3.8492873
12559,3.5436687
12560,1.6538767
12561,1.3779049
12562,2.0269055
