Id,log_bike_count
16346,3.6156974
16347,3.0161018
16348,1.503155
16349,1.0288268
16350,4.4142237
16351,4.078554
16352,4.263054
16353,5.196228
16354,3.6710072
16355,2.4467003
16356,4.942052
16357,4.2849956
16358,4.262416
16359,4.752235
16360,4.951842
16361,4.8852816
16362,3.646122
16363,3.5823512
16364,1.5045279
16365,1.9860649
16366,3.3344471
16367,3.8227375
16368,4.1037116
16369,4.3015213
16370,4.4494095
16371,4.457149
16372,3.3131912
16373,4.5505185
16374,4.8052845
16375,3.40113
16376,1.0512786
16377,4.132359
16378,4.343682
16379,4.4140143
16380,3.4549623
16381,3.263943
16382,1.1587496
16383,0.6712935
16384,1.6148735
16385,5.108942
16386,4.1026163
16387,5.046649
16388,5.0185685
16389,3.9043064
16390,2.5103693
16391,5.1473336
16392,4.1979265
16393,4.2373004
16394,4.7997975
16395,5.0984097
16396,3.9204466
16397,3.0629818
16398,1.6658552
16399,3.8737848
16400,4.3724866
16401,4.2096643
16402,5.140965
16403,3.6513035
16404,1.9703698
16405,4.2869716
16406,4.1928277
16407,4.439989
16408,3.5990129
16409,2.566296
16410,1.894743
16411,1.686742
16412,3.3012934
16413,4.233284
16414,4.3507037
16415,4.4503884
16416,4.4777994
16417,4.0852184
16418,3.6028123
16419,3.4174047
16420,2.2894204
16421,1.5803845
16422,4.6564946
16423,0.9402953
16424,0.77567595
16425,1.3360709
16426,2.207455
16427,4.271479
16428,3.93339
16429,5.0027113
16430,4.962134
16431,3.431562
16432,2.411392
16433,1.716049
16434,4.237524
16435,4.423801
16436,5.2625365
16437,4.3775077
16438,4.2332582
16439,4.057007
16440,3.646123
16441,3.4534395
16442,2.6531954
16443,2.2253478
16444,4.6269245
16445,4.9193234
16446,5.016355
16447,4.9198456
16448,4.0553126
16449,3.4129791
16450,2.6060603
16451,2.1979554
16452,2.0838265
16453,1.943519
16454,3.3017938
16455,3.8654416
16456,4.727603
16457,5.03963
16458,4.8636003
16459,3.8488455
16460,3.4589598
16461,1.3769723
16462,2.7443044
16463,4.2967734
16464,4.331602
16465,4.5937448
16466,5.347722
16467,2.028181
16468,2.0481062
16469,4.472657
16470,4.3488216
16471,4.5932655
16472,5.015033
16473,5.3667383
16474,5.338658
16475,4.2812476
16476,2.3029475
16477,5.502868
16478,5.4236913
16479,4.3010488
16480,4.4739532
16481,4.454279
16482,4.464234
16483,4.9678783
16484,4.7022185
16485,4.262471
16486,2.8889534
16487,1.3676505
16488,4.3231726
16489,4.540973
16490,4.291803
16491,4.4701824
16492,4.6953673
16493,5.0701737
16494,3.8006685
16495,1.6966784
16496,1.4276643
16497,2.021639
16498,4.5378675
16499,4.3540506
16500,4.4869986
16501,4.5316806
16502,4.5144854
16503,4.3712654
16504,3.41796
16505,2.6276248
16506,2.08045
16507,2.1738868
16508,3.5911076
16509,4.6240163
16510,4.6522627
16511,4.9171233
16512,4.577277
16513,4.275514
16514,4.193137
16515,4.1030216
16516,2.629527
16517,1.9103211
16518,4.607481
16519,4.7203274
16520,4.813118
16521,4.719002
16522,4.3549223
16523,1.4685076
16524,2.7855756
16525,4.3512645
16526,5.5211387
16527,4.27627
16528,4.3726487
16529,4.435265
16530,4.2287893
16531,4.066997
16532,3.5059586
16533,1.9757525
16534,1.3467284
16535,2.7824028
16536,4.2798634
16537,4.4236503
16538,5.0808544
16539,4.4137073
16540,4.2881336
16541,2.1797092
16542,1.5674834
16543,4.370735
16544,4.451365
16545,4.507749
16546,4.488075
16547,4.4893866
16548,5.4147797
16549,4.8505173
16550,3.643191
16551,2.10085
16552,1.2924101
16553,5.491057
16554,5.425632
16555,4.4244604
16556,4.404786
16557,5.3204885
16558,4.1935306
16559,3.5245354
16560,2.6069553
16561,4.1006446
16562,5.1240807
16563,4.218331
16564,4.322279
16565,4.307824
16566,4.92253
16567,3.323718
16568,2.3895748
16569,1.953139
16570,2.2113457
16571,3.7720177
16572,4.02842
16573,4.220608
16574,4.405008
16575,3.9867914
16576,2.4310317
16577,1.9227858
16578,2.1533747
16579,4.0699067
16580,4.2759237
16581,4.396803
16582,4.650907
16583,4.686104
16584,4.64862
16585,4.5319695
16586,3.8528085
16587,3.6142247
16588,2.1580203
16589,1.0556166
16590,1.6165667
16591,4.9440703
16592,4.933483
16593,4.101591
16594,3.7845612
16595,3.8820126
16596,3.888164
16597,4.5851655
16598,1.0286219
16599,3.9467027
16600,1.9283816
16601,1.2903217
16602,1.8570457
16603,5.175555
16604,4.399819
16605,4.143771
16606,4.284156
16607,5.212161
16608,1.2604339
16609,1.1030588
16610,4.119808
16611,4.3191733
16612,4.202309
16613,3.9840865
16614,1.6926631
16615,1.6295629
16616,3.6906803
16617,4.08112
16618,3.9026835
16619,4.1159425
16620,4.118846
16621,4.655103
16622,4.839364
16623,3.6384277
16624,2.4577794
16625,1.936024
16626,1.2229019
16627,3.4915736
16628,4.037082
16629,4.197598
16630,4.4440074
16631,3.878723
16632,2.8961737
16633,2.5257006
16634,1.5602295
16635,3.593526
16636,4.2771854
16637,4.6161733
16638,4.3500624
16639,3.9119024
16640,3.3839207
16641,0.93194836
16642,0.5891648
16643,3.8881145
16644,4.478012
16645,3.3329377
16646,1.0160162
16647,4.9377747
16648,5.0261517
16649,3.9276326
16650,4.001183
16651,4.073984
16652,4.5189753
16653,4.31144
16654,3.784253
16655,3.4546158
16656,3.230096
16657,2.5264792
16658,1.401508
16659,0.8228975
16660,5.1350875
16661,5.1501036
16662,4.0299296
16663,4.1528683
16664,4.2339163
16665,4.759757
16666,2.245343
16667,0.86525846
16668,2.5171666
16669,3.9395852
16670,4.20035
16671,4.283702
16672,4.463953
16673,5.1704087
16674,3.983197
16675,3.563589
16676,1.8298683
16677,1.55279
16678,4.9184513
16679,4.476954
16680,3.9539936
16681,3.101944
16682,2.4504504
16683,1.9903171
16684,1.6593513
16685,2.3186376
16686,4.4573984
16687,4.0741067
16688,3.6937683
16689,3.1327753
16690,2.8656905
16691,2.5928047
16692,2.0498734
16693,1.5617429
16694,1.8878694
16695,3.0750432
16696,4.1630554
16697,4.4237027
16698,3.5904453
16699,2.918871
16700,2.181508
16701,5.078054
16702,5.1063695
16703,4.065226
16704,4.144327
16705,4.6969914
16706,5.0256705
16707,2.47442
16708,3.8501081
16709,5.064604
16710,4.3081036
16711,4.035011
16712,4.116679
16713,4.28827
16714,4.432845
16715,3.523063
16716,2.5945141
16717,1.0151803
16718,0.8368537
16719,3.8996432
16720,4.2521024
16721,4.228989
16722,3.6009123
16723,3.495021
16724,1.0150098
16725,0.8401767
16726,2.4733582
16727,5.089889
16728,4.4394736
16729,3.9469259
16730,3.534417
16731,3.068982
16732,3.7353754
16733,4.886229
16734,4.032128
16735,4.2373495
16736,4.748936
16737,4.940635
16738,4.46398
16739,3.639907
16740,1.505914
16741,4.3835783
16742,4.5294094
16743,1.9553825
16744,1.4933852
16745,4.4540553
16746,4.4486384
16747,4.5503283
16748,4.659082
16749,3.0831006
16750,1.6536262
16751,0.55319357
16752,0.52695525
16753,0.41477615
16754,4.101532
16755,4.268949
16756,4.6259675
16757,1.4829038
16758,2.012236
16759,5.188118
16760,4.440996
16761,4.442231
16762,5.041456
16763,5.204496
16764,4.264675
16765,2.20108
16766,2.2956614
16767,2.6763768
16768,3.5811965
16769,4.3171797
16770,4.5249434
16771,4.655987
16772,4.598678
16773,4.743065
16774,4.977564
16775,3.6308172
16776,4.336275
16777,4.7037363
16778,4.9534707
16779,4.529478
16780,5.3815255
16781,4.438962
16782,4.3166556
16783,4.3287654
16784,5.3196416
16785,4.1409297
16786,3.9584765
16787,4.3125157
16788,5.3918223
16789,4.205961
16790,4.304897
16791,4.357049
16792,4.338114
16793,4.7534666
16794,4.2059994
16795,4.0892096
16796,3.3823383
16797,1.5851898
16798,1.392761
16799,2.130925
16800,4.35166
16801,4.6885715
16802,4.3833094
16803,2.4332023
16804,1.5677137
16805,2.7755034
16806,5.4213023
16807,4.4898567
16808,4.4766
16809,5.4027176
16810,4.256192
16811,4.1813374
16812,2.7226415
16813,4.219917
16814,4.760596
16815,5.0983543
16816,5.3109856
16817,5.2389145
16818,4.8039355
16819,3.6738167
16820,2.2898793
16821,4.5552735
16822,4.9571776
16823,5.0126023
16824,5.036216
16825,3.41651
16826,4.354788
16827,4.6770105
16828,4.9726567
16829,4.0075545
16830,3.9018836
16831,3.7089732
16832,3.0244043
16833,2.1415608
16834,5.4183407
16835,4.5407877
16836,4.4203186
16837,4.4223833
16838,4.6748104
16839,5.0789585
16840,5.4494944
16841,2.7937489
16842,2.1148262
16843,5.488316
16844,4.5476036
16845,4.3717294
16846,4.4425855
16847,5.4458475
16848,4.8285027
16849,4.2142124
16850,3.4587653
16851,2.7759323
16852,1.3419902
16853,2.1083226
16854,2.8028362
16855,5.4734325
16856,5.4529366
16857,4.312184
16858,1.422071
16859,2.0611768
16860,2.727386
16861,4.3105288
16862,4.5125413
16863,4.2597127
16864,4.3731823
16865,4.6254315
16866,5.0055466
16867,5.3523936
16868,4.626481
16869,4.0828643
16870,2.8356452
16871,1.5424539
16872,1.3571275
16873,1.9541022
16874,4.402954
16875,4.3108373
16876,4.5728774
16877,5.0546927
16878,4.5939507
16879,4.0005436
16880,3.2102315
16881,1.898883
16882,2.461632
16883,3.2913358
16884,4.6724515
16885,4.7135015
16886,4.5965466
16887,3.7796273
16888,3.0956855
16889,2.967103
16890,3.9878366
16891,4.1529403
16892,2.8168316
16893,1.6100281
16894,0.9389258
16895,3.7846494
16896,3.8475192
16897,4.175446
16898,4.9797964
16899,3.1006615
16900,2.3320622
16901,1.7715402
16902,2.3997576
16903,5.200384
16904,5.0711117
16905,4.1772084
16906,3.9887717
16907,4.0211334
16908,4.3004456
16909,5.1196055
16910,4.103352
16911,3.8913772
16912,3.1541245
16913,2.3267105
16914,1.1130866
16915,4.2638917
16916,4.866107
16917,4.576917
16918,1.9776543
16919,1.8809394
16920,2.5149138
16921,4.54423
16922,4.6154585
16923,3.4049942
16924,2.6679702
16925,1.2463425
16926,1.1055112
16927,2.370317
16928,4.19455
16929,3.8633702
16930,3.584637
16931,2.8779793
16932,1.6571122
16933,3.856322
16934,4.1997375
16935,4.4675164
16936,3.5606494
16937,3.138761
16938,1.8534153
16939,1.6314067
16940,1.9397544
16941,4.389315
16942,4.379742
16943,4.6079288
16944,3.5342357
16945,2.9844518
16946,2.2603486
16947,1.3369629
16948,2.370062
16949,4.9511604
16950,3.7851706
16951,3.9436638
16952,4.8866
16953,4.25348
16954,3.6801662
16955,3.0627637
16956,0.5443228
16957,3.7425349
16958,4.1738877
16959,3.9871204
16960,3.9752512
16961,4.9296618
16962,2.0879002
16963,1.0097464
16964,1.6157671
16965,2.4883177
16966,4.3768735
16967,5.120132
16968,4.482859
16969,3.4781687
16970,1.6375269
16971,5.1532025
16972,5.1994433
16973,4.265658
16974,4.8066897
16975,4.5577765
16976,3.0879085
16977,1.2246664
16978,0.9419424
16979,2.3517408
16980,3.7081075
16981,4.0325446
16982,4.1843305
16983,4.250093
16984,4.24528
16985,4.460179
16986,2.6566873
16987,4.557656
16988,4.711626
16989,4.720308
16990,4.7638936
16991,4.561569
16992,3.516733
16993,1.7280517
16994,1.8599907
16995,3.7021022
16996,4.55778
16997,4.550269
16998,4.646228
16999,4.7472787
17000,4.7658753
17001,4.52179
17002,4.0135436
17003,1.6539892
17004,0.7037466
17005,0.56828535
17006,1.5044308
17007,2.484582
17008,3.8621562
17009,4.2944684
17010,3.956022
17011,4.1288924
17012,5.053751
17013,3.8467908
17014,2.5384793
17015,1.9118371
17016,0.7703521
17017,3.9462445
17018,4.1207623
17019,4.6749487
17020,3.3432834
17021,2.084447
17022,1.4001985
17023,1.665857
17024,5.1029954
17025,4.3581567
17026,4.053899
17027,4.4182253
17028,5.070329
17029,4.5132513
17030,2.3269556
17031,1.5167305
17032,5.1524253
17033,4.0667796
17034,4.268971
17035,4.254169
17036,4.255483
17037,4.801734
17038,5.1151457
17039,4.5414615
17040,2.4686675
17041,1.2881951
17042,1.0772101
17043,1.7011359
17044,2.3608577
17045,4.9454837
17046,4.2496724
17047,4.2380805
17048,4.8655734
17049,3.9565713
17050,3.1074688
17051,2.3290389
17052,2.0046093
17053,2.3276277
17054,3.799932
17055,4.0455146
17056,4.350953
17057,4.541319
17058,4.6208816
17059,3.4363084
17060,3.1320515
17061,1.5655004
17062,1.0689832
17063,1.8728181
17064,2.8704343
17065,3.5188336
17066,4.034563
17067,4.322832
17068,4.4265404
17069,4.6333165
17070,4.361605
17071,3.967176
17072,2.387502
17073,3.7319314
17074,4.9774833
17075,5.0396996
17076,4.023969
17077,4.0860972
17078,4.088162
17079,4.4314494
17080,2.0078368
17081,1.3391784
17082,1.2267729
17083,2.653966
17084,4.059801
17085,4.328713
17086,4.760981
17087,4.9402266
17088,4.577602
17089,4.047069
17090,2.8179967
17091,2.614533
17092,4.1092577
17093,4.1
17094,4.2556562
17095,4.344647
17096,4.39801
17097,4.1448517
17098,2.4128575
17099,4.045306
17100,4.031537
17101,4.141754
17102,3.56928
17103,2.629315
17104,5.070998
17105,4.1198125
17106,4.04106
17107,4.2333016
17108,5.0303493
17109,4.99359
17110,4.0823526
17111,3.9421055
17112,4.100908
17113,4.253141
17114,5.099192
17115,4.0573525
17116,3.888682
17117,1.9333282
17118,0.9885718
17119,1.4436069
17120,4.1045637
17121,5.070325
17122,4.967151
17123,3.9871664
17124,4.2364197
17125,4.1771464
17126,4.309403
17127,4.7889314
17128,4.6428165
17129,3.7371595
17130,2.1995869
17131,1.138758
17132,1.027555
17133,4.1082506
17134,4.251629
17135,4.1709795
17136,5.1104417
17137,4.073672
17138,3.8968396
17139,1.6106435
17140,1.2963774
17141,1.0684457
17142,1.4036703
17143,2.621762
17144,4.0421715
17145,5.0441747
17146,4.960654
17147,4.570598
17148,3.8400166
17149,2.5175593
17150,1.5981346
17151,2.0991051
17152,3.4389825
17153,3.2066267
17154,1.8329316
17155,1.323255
17156,4.0678596
17157,4.0540905
17158,4.2731285
17159,4.1916294
17160,3.916287
17161,3.6927848
17162,3.440736
17163,1.6612993
17164,4.9676266
17165,4.0972457
17166,5.1142893
17167,4.61444
17168,4.0208178
17169,5.145924
17170,4.0993867
17171,3.959139
17172,4.1615453
17173,4.189107
17174,4.1298337
17175,5.1022744
17176,4.637033
17177,4.071977
17178,2.885671
17179,2.0092223
17180,1.3836542
17181,1.1759152
17182,1.3464345
17183,5.1554737
17184,4.1344404
17185,4.2629905
17186,4.3365054
17187,4.654326
17188,3.887655
17189,2.9896913
17190,1.1568941
17191,4.224075
17192,4.530386
17193,3.949441
17194,1.5102406
17195,1.3259054
17196,1.3321744
17197,4.084902
17198,4.7085357
17199,4.9404926
17200,3.691704
17201,2.434119
17202,1.8775043
17203,1.535533
17204,1.5654088
17205,2.0106037
17206,3.174366
17207,3.823302
17208,3.8806534
17209,4.174557
17210,4.2510777
17211,4.235404
17212,3.6999433
17213,3.554666
17214,3.3627503
17215,2.5904443
17216,1.8495953
17217,2.6265168
17218,3.2538667
17219,3.5333607
17220,4.1093316
17221,4.170764
17222,4.156257
17223,3.4725654
17224,3.2288806
17225,2.5939271
17226,0.883516
17227,3.6848547
17228,4.6310196
17229,3.7662394
17230,0.93488157
17231,0.63126683
17232,3.8046439
17233,4.713122
17234,3.828407
17235,3.7248812
17236,2.7677665
17237,0.8093268
17238,5.0127764
17239,4.0675955
17240,3.9372704
17241,4.132879
17242,4.072526
17243,4.2136607
17244,4.682403
17245,5.0877614
17246,3.8621547
17247,0.8675183
17248,2.4505227
17249,4.0089855
17250,4.080828
17251,4.0732317
17252,4.23236
17253,4.6727166
17254,4.5083413
17255,3.529953
17256,2.0074291
17257,1.1897969
17258,4.0040984
17259,4.4024777
17260,4.569923
17261,4.3253064
17262,2.5659208
17263,3.2223902
17264,3.8459358
17265,3.7765179
17266,3.4375234
17267,3.3320282
17268,2.3561735
17269,1.3420056
17270,1.0929704
17271,3.4488516
17272,3.968434
17273,4.075179
17274,4.5772276
17275,4.6540976
17276,3.5949051
17277,3.7892842
17278,0.6993943
17279,0.6261823
17280,2.259676
17281,3.647668
17282,4.6336975
17283,4.3244305
17284,3.6914585
17285,0.9700148
17286,0.88678
17287,1.1937072
17288,4.8285294
17289,4.056786
17290,4.0868864
17291,4.0364285
17292,3.9926105
17293,4.1240892
17294,4.576879
17295,4.465365
17296,3.6941178
17297,2.812285
17298,0.9176494
17299,1.2702069
17300,2.3712206
17301,4.818721
17302,4.036802
17303,4.0972967
17304,4.0233626
17305,4.1761456
17306,1.1524708
17307,4.648789
17308,4.644613
17309,4.5684733
17310,4.786495
17311,4.7313676
17312,3.0491822
17313,2.4307034
17314,1.8691845
17315,3.3280022
17316,3.1014736
17317,2.7106059
17318,1.6171825
17319,3.9716406
17320,4.1912365
17321,3.563374
17322,0.722136
17323,0.6383977
17324,0.9802024
17325,3.7699344
17326,4.0213223
17327,3.950511
17328,3.46174
17329,0.7186646
17330,2.3690388
17331,4.7920732
17332,3.9666
17333,3.9161417
17334,4.480297
17335,4.3838844
17336,3.5123854
17337,2.466251
17338,0.81702363
17339,2.3283684
17340,3.8034484
17341,4.031228
17342,4.56495
17343,4.895987
17344,1.3090693
17345,2.3611836
17346,3.8400087
17347,4.0284276
17348,4.5823636
17349,4.4711514
17350,1.3504436
17351,1.0339897
17352,3.716747
17353,4.0994864
17354,4.5857735
17355,3.8937817
17356,3.023394
17357,2.247322
17358,1.8938929
17359,1.4841205
17360,1.2020854
17361,1.832556
17362,2.7155178
17363,3.5585093
17364,3.7912416
17365,4.0011473
17366,3.9871614
17367,2.9735744
17368,1.7023907
17369,1.4674565
17370,2.1787596
17371,3.0637012
17372,3.4500299
17373,3.7827842
17374,0.81780195
17375,3.6807911
17376,4.762364
17377,3.9464207
17378,3.9330726
17379,4.46055
17380,4.8138666
17381,2.4556901
17382,3.9555984
17383,4.9103656
17384,4.830813
17385,4.201011
17386,5.010241
17387,3.8465598
17388,3.6965334
17389,1.9817982
17390,1.6144408
17391,3.4122043
17392,3.5912135
17393,3.9029906
17394,4.3968916
17395,3.8983293
17396,3.8034325
17397,3.3862188
17398,2.8048532
17399,1.3595831
17400,1.8348924
17401,3.2102852
17402,3.766066
17403,2.9596062
17404,1.8947272
17405,1.0933806
17406,0.94304943
17407,1.2043495
17408,4.1011486
17409,4.0589085
17410,4.560193
17411,3.8834794
17412,3.6000473
17413,1.8005942
17414,1.2139072
17415,1.0411702
17416,2.677475
17417,5.1013913
17418,4.1565595
17419,4.6022944
17420,2.9287481
17421,1.3932419
17422,2.6899536
17423,4.0990214
17424,4.1576514
17425,3.1679256
17426,4.988289
17427,3.9906616
17428,4.24398
17429,4.185833
17430,4.3148394
17431,4.782722
17432,5.0906267
17433,2.279491
17434,4.262702
17435,4.216757
17436,4.376228
17437,4.8019814
17438,4.049668
17439,3.3163865
17440,2.8657587
17441,1.6146266
17442,2.8617852
17443,3.7810974
17444,3.963005
17445,4.1841803
17446,4.1398163
17447,4.2478504
17448,4.4062023
17449,4.4490066
17450,4.174595
17451,2.7448232
17452,1.532207
17453,1.8224221
17454,2.3638587
17455,3.5113106
17456,3.8482275
17457,0.96913445
17458,4.07101
17459,4.2687917
17460,4.7632637
17461,2.756139
17462,1.1967463
17463,2.6578395
17464,4.089045
17465,5.035188
17466,4.1161942
17467,5.1289954
17468,4.120799
17469,4.011854
17470,4.268489
17471,4.2092156
17472,4.195331
17473,4.8101077
17474,3.9907458
17475,3.6649966
17476,1.3642671
17477,2.687417
17478,5.0687094
17479,5.023943
17480,4.116194
17481,4.165928
17482,4.284974
17483,5.107434
17484,5.0785146
17485,2.2266808
17486,1.0473708
17487,2.6015418
17488,3.9214668
17489,4.805085
17490,4.0895267
17491,4.2594895
17492,4.851427
17493,4.4553204
17494,3.925406
17495,3.1565163
17496,3.4116786
17497,3.479113
17498,3.5986521
17499,2.4220629
17500,1.4377543
17501,2.17982
17502,3.0257688
17503,3.8145268
17504,3.9222243
17505,4.044642
17506,3.8724291
17507,3.6470025
17508,0.606854
17509,2.3917816
17510,3.7700996
17511,3.790944
17512,3.7383747
17513,4.834325
17514,3.594795
17515,3.2728205
17516,2.7839372
17517,1.9124112
17518,1.0738716
17519,1.0640699
17520,2.4055054
17521,4.8195453
17522,3.864307
17523,3.7367897
17524,3.8752074
17525,4.922425
17526,4.404926
17527,3.9060168
17528,3.4758058
17529,3.9504008
17530,4.8081284
17531,4.130899
17532,4.535813
17533,2.9485807
17534,0.9836437
17535,1.1345183
17536,3.9649906
17537,3.8594842
17538,4.09414
17539,4.1422186
17540,5.0485044
17541,5.019585
17542,3.9751701
17543,3.769193
17544,2.8923967
17545,1.4013202
17546,0.96518457
17547,1.1491122
17548,3.6414003
17549,4.512103
17550,3.7940416
17551,3.6679158
17552,3.9664898
17553,3.9395232
17554,3.557559
17555,2.3565018
17556,1.8179103
17557,1.5486989
17558,1.2978716
17559,1.0408782
17560,1.680899
17561,3.4425344
17562,3.8912163
17563,4.0523815
17564,4.0115743
17565,2.8551238
17566,2.460711
17567,1.5973644
17568,2.209031
17569,4.147008
17570,4.0445566
17571,3.8522198
17572,3.6223683
17573,0.5627275
17574,0.56833005
17575,2.212185
17576,3.5849423
17577,3.7922497
17578,3.7853808
17579,3.7352922
17580,4.257265
17581,3.5736003
17582,2.1967094
17583,0.97329295
17584,3.6385088
17585,3.8525863
17586,3.7571876
17587,4.780592
17588,3.4473097
17589,3.2994077
17590,0.8998993
17591,2.3665774
17592,4.830688
17593,4.010322
17594,3.82095
17595,4.987058
17596,4.9704137
17597,1.8848916
17598,0.9609296
17599,0.93750507
17600,3.8959956
17601,3.8502598
17602,4.0671554
17603,4.600576
17604,4.5010853
17605,3.8619707
17606,3.6504972
