Id,log_bike_count
5032,0.38204464
5033,2.8813565
5034,4.97001
5035,4.5912404
5036,3.4101505
5037,2.250321
5038,0.7445115
5039,3.7236514
5040,4.728691
5041,5.1441
5042,3.4595218
5043,3.641567
5044,3.724596
5045,5.2511005
5046,3.5626652
5047,3.3528354
5048,3.3746316
5049,3.024012
5050,2.3440897
5051,0.9435528
5052,0.8554986
5053,2.0299149
5054,3.6967928
5055,3.8017592
5056,2.7931232
5057,1.32713
5058,1.3681442
5059,2.4332507
5060,3.8317473
5061,3.9777758
5062,4.2340083
5063,4.3746343
5064,3.0374718
5065,1.4280794
5066,2.194441
5067,4.20172
5068,4.3281736
5069,3.3835478
5070,2.419775
5071,2.3750954
5072,2.3680754
5073,0.8237698
5074,4.69002
5075,3.4974072
5076,3.1232274
5077,4.2006097
5078,3.4808266
5079,1.8526437
5080,0.5538236
5081,1.0964218
5082,4.6890516
5083,3.959019
5084,4.461053
5085,5.261438
5086,4.4613433
5087,3.0807452
5088,2.402725
5089,0.8922289
5090,2.0082762
5091,3.8238938
5092,4.02231
5093,3.5793097
5094,3.732554
5095,4.280577
5096,5.5990014
5097,3.8667405
5098,1.1008565
5099,1.211083
5100,2.020587
5101,3.8792515
5102,3.5030324
5103,5.004083
5104,2.542142
5105,1.9248565
5106,1.1997948
5107,0.5872679
5108,0.35430363
5109,3.3623683
5110,3.4267068
5111,4.1891885
5112,4.6026516
5113,3.6949046
5114,3.087631
5115,2.894153
5116,2.2212992
5117,1.7582214
5118,3.187748
5119,3.4416518
5120,3.7013257
5121,3.9723446
5122,4.271516
5123,4.3490753
5124,4.4633827
5125,2.8441687
5126,3.520082
5127,3.546818
5128,4.0295215
5129,4.265179
5130,3.876267
5131,3.177218
5132,2.380204
5133,2.1978967
5134,1.6239475
5135,0.4622055
5136,3.1932342
5137,3.7870784
5138,4.559979
5139,4.5399313
5140,1.9634916
5141,0.41019633
5142,0.7168379
5143,5.1126637
5144,3.936026
5145,3.6430917
5146,3.7138233
5147,3.6492481
5148,3.6853898
5149,3.8024821
5150,5.4388556
5151,4.627653
5152,1.9542906
5153,0.8277521
5154,4.595169
5155,5.3478317
5156,3.4152613
5157,1.6190466
5158,3.9652948
5159,4.3069534
5160,2.8730054
5161,0.7392951
5162,1.7546253
5163,3.4893045
5164,3.3631377
5165,3.5188043
5166,3.4236593
5167,3.397985
5168,3.8260028
5169,4.291779
5170,3.4531062
5171,1.7214699
5172,1.3444978
5173,0.91607296
5174,0.9597473
5175,1.0721301
5176,3.3844476
5177,3.4176195
5178,3.56286
5179,2.4104605
5180,1.9720037
5181,1.0885638
5182,1.3624216
5183,1.5513607
5184,2.7234983
5185,2.67534
5186,4.2299023
5187,3.7040033
5188,1.5415549
5189,1.6872323
5190,4.1002045
5191,4.9025784
5192,3.406576
5193,3.3693693
5194,4.9998283
5195,2.9348562
5196,2.3585339
5197,0.9681922
5198,0.57030034
5199,0.34970912
5200,0.31256256
5201,3.4356894
5202,4.041229
5203,2.993783
5204,3.3325603
5205,3.5448315
5206,3.704884
5207,1.4480883
5208,0.36965615
5209,0.2612666
5210,4.2350097
5211,5.0327477
5212,3.682474
5213,4.6250615
5214,4.6806593
5215,3.1710842
5216,2.954641
5217,1.0075914
5218,1.8946788
5219,4.3729
5220,3.6647995
5221,4.0421143
5222,5.4071636
5223,1.7235603
5224,0.55669373
5225,3.403394
5226,4.517424
5227,3.6625607
5228,3.7280867
5229,4.6448936
5230,5.0102153
5231,2.9745896
5232,2.667194
5233,0.98048526
5234,2.4420862
5235,3.7750418
5236,4.552932
5237,3.2922084
5238,2.5953796
5239,0.92499495
5240,1.0873257
5241,1.8492726
5242,2.4372776
5243,3.3402326
5244,3.7382417
5245,3.981032
5246,4.481732
5247,3.0531685
5248,2.1410074
5249,0.43756267
5250,0.36248302
5251,3.9699507
5252,3.441705
5253,3.536036
5254,4.4716163
5255,5.2513924
5256,4.6380677
5257,3.6220834
5258,3.041239
5259,1.1074972
5260,2.5367005
5261,1.0462371
5262,1.8999422
5263,2.0900478
5264,3.559891
5265,4.6965923
5266,3.648021
5267,3.5009758
5268,5.3287854
5269,3.6693618
5270,4.6457057
5271,4.728919
5272,3.234023
5273,1.4087765
5274,0.6879304
5275,3.6404536
5276,1.8607463
5277,3.6522613
5278,3.6758342
5279,4.4235697
5280,4.6674805
5281,4.427905
5282,3.2712588
5283,4.4603267
5284,2.9603684
5285,4.0067997
5286,2.2997913
5287,3.17884
5288,1.4820923
5289,3.0267346
5290,0.44888833
5291,2.7807565
5292,0.93649596
5293,2.5996947
5294,3.4494483
5295,3.9775114
5296,3.6564722
5297,4.0076714
5298,3.771815
5299,4.001308
5300,3.8481286
5301,4.0921206
5302,4.1654716
5303,0.5844008
5304,5.3537197
5305,0.8355385
5306,4.6782317
5307,2.0632548
5308,3.7299154
5309,3.5470665
5310,1.1126323
5311,3.6306508
5312,0.9849711
5313,3.7233136
5314,1.766531
5315,5.4651146
5316,3.6335528
5317,4.5376115
5318,4.582247
5319,3.2916312
5320,1.7803766
5321,4.0654874
5322,1.716231
5323,3.4258952
5324,0.7729064
5325,5.2540317
5326,2.1298182
5327,4.7532163
5328,3.3855867
5329,4.4907603
5330,3.685727
5331,3.7679935
5332,4.081273
5333,2.040834
5334,4.2765927
5335,1.131759
5336,1.6140722
5337,0.9192266
5338,0.79248154
5339,3.3523402
5340,4.0901465
5341,3.5287654
5342,4.2961574
5343,3.006336
5344,4.599986
5345,3.7119603
5346,4.599229
5347,3.6372821
5348,3.0598307
5349,0.7146929
5350,1.49285
5351,0.98109204
5352,0.7506276
5353,2.1440377
5354,0.74130774
5355,3.6297307
5356,1.6698043
5357,4.6296577
5358,4.609368
5359,1.7286679
5360,3.4872215
5361,1.055651
5362,3.3120112
5363,4.6899867
5364,3.6376173
5365,3.514478
5366,4.6779284
5367,3.953849
5368,3.273839
5369,4.80606
5370,2.1586838
5371,5.159279
5372,4.4985876
5373,3.2913327
5374,2.4139872
5375,3.2793443
5376,3.794998
5377,4.3419824
5378,1.3220434
5379,3.0215712
5380,3.6499887
5381,3.8633938
5382,3.8525016
5383,4.376049
5384,3.906596
5385,0.9346215
5386,2.0153742
5387,4.69372
5388,3.7554476
5389,4.8579974
5390,4.911541
5391,2.8494647
5392,0.49044204
5393,2.1832683
5394,3.7226741
5395,3.5827084
5396,3.7025924
5397,5.1407166
5398,3.598041
5399,1.5719938
5400,0.545659
5401,0.41819698
5402,4.847013
5403,5.128062
5404,3.875562
5405,4.891807
5406,4.7983747
5407,2.967624
5408,2.6958494
5409,0.66380626
5410,0.4334427
5411,4.8827844
5412,5.0735273
5413,3.8382661
5414,4.3108892
5415,4.80943
5416,3.9115913
5417,3.183644
5418,0.9099531
5419,2.1115348
5420,4.475324
5421,4.8091607
5422,5.2114725
5423,1.7411952
5424,1.3812908
5425,2.2968946
5426,3.5684824
5427,3.8862267
5428,4.291314
5429,3.654621
5430,3.05961
5431,2.3310463
5432,1.4694351
5433,1.723579
5434,2.105897
5435,3.224832
5436,3.7207932
5437,3.7060905
5438,3.4346015
5439,0.8907415
5440,0.5441592
5441,0.35018575
5442,3.3556452
5443,3.8234804
5444,3.0320265
5445,1.349938
5446,0.6255909
5447,0.3088302
5448,1.7016635
5449,4.345622
5450,4.7819457
5451,3.9976537
5452,0.3719724
5453,2.1375995
5454,4.1451397
5455,4.8339705
5456,3.6211545
5457,3.420418
5458,2.9257658
5459,2.4447114
5460,1.83346
5461,1.1381178
5462,0.40242848
5463,0.84242254
5464,4.1489725
5465,4.0497866
5466,3.7468412
5467,5.423511
5468,3.3031182
5469,1.800875
5470,1.350574
5471,3.6276574
5472,3.5519314
5473,3.9253793
5474,3.7378469
5475,3.5528708
5476,3.3163502
5477,3.8083463
5478,2.863132
5479,2.0523098
5480,1.449519
5481,0.77915794
5482,1.0659235
5483,2.6300113
5484,3.9187806
5485,2.2316303
5486,2.0822864
5487,1.9370517
5488,0.7541254
5489,0.6694885
5490,3.3279254
5491,4.049174
5492,3.4347737
5493,4.3796544
5494,4.355325
5495,4.292316
5496,3.3053083
5497,3.6392858
5498,3.7197604
5499,4.4882326
5500,5.163945
5501,5.3670244
5502,4.510684
5503,2.849112
5504,2.1259067
5505,0.61080825
5506,0.8408657
5507,1.850991
5508,3.5416715
5509,3.6024013
5510,3.6807318
5511,5.385527
5512,2.4687712
5513,1.5801277
5514,0.60933286
5515,0.45059216
5516,1.008079
5517,3.602332
5518,4.934864
5519,3.476302
5520,3.5971527
5521,4.65394
5522,5.2823534
5523,4.580911
5524,3.7117746
5525,3.2468863
5526,2.9581006
5527,2.5255408
5528,1.1505691
5529,0.705978
5530,0.9607939
5531,1.7864307
5532,0.88459915
5533,3.6182113
5534,3.9884183
5535,3.743748
5536,3.6434598
5537,4.1370745
5538,3.7874498
5539,5.0186515
5540,3.9197404
5541,4.4792023
5542,4.4390597
5543,2.441685
5544,3.554477
5545,2.021329
5546,3.4353726
5547,3.7055318
5548,3.4392734
5549,3.8024447
5550,2.9001536
5551,4.246597
5552,2.5135517
5553,4.5343056
5554,3.1035535
5555,2.375935
5556,3.6656146
5557,2.350285
5558,3.7002158
5559,4.1132355
5560,3.0695481
5561,4.139528
5562,3.1508293
5563,4.4423738
5564,3.1165245
5565,1.9984857
5566,3.7118993
5567,1.6290381
5568,4.1803203
5569,0.8585009
5570,4.2495522
5571,0.1820266
5572,4.4194975
5573,3.4586713
5574,4.250172
5575,4.240281
5576,2.8960764
5577,3.5465915
5578,0.90220445
5579,3.5461292
5580,0.48000208
5581,5.0851355
5582,3.6447332
5583,1.0560656
5584,5.13242
5585,0.6968853
5586,3.4183109
5587,0.2965845
5588,3.6806836
5589,0.9488916
5590,1.790708
5591,4.2953753
5592,1.0847404
5593,4.9614344
5594,0.9710017
5595,3.6325397
5596,3.4235818
5597,3.6264334
5598,4.072508
5599,4.550256
5600,3.6171691
5601,5.251706
5602,3.5995774
5603,3.717206
5604,3.7462313
5605,2.9069502
5606,4.615118
5607,2.1648238
5608,3.0199108
5609,1.3873684
5610,0.47164193
5611,0.98458344
5612,2.0506754
5613,3.541321
5614,3.6504714
5615,4.9180136
5616,4.0555773
5617,3.8968794
5618,4.753711
5619,3.590195
5620,3.3923213
5621,3.640655
5622,3.1189537
5623,3.6731167
5624,4.3620105
5625,3.7341774
5626,5.1109033
5627,5.3233232
5628,3.8441026
5629,1.014346
5630,2.9767401
5631,1.7796384
5632,1.4830372
5633,4.1971464
5634,3.8985271
5635,4.886201
5636,3.8037803
5637,3.6671467
5638,4.1379957
5639,3.7978954
5640,4.712966
5641,4.722127
5642,5.2010183
5643,3.2032518
5644,3.4972522
5645,2.9834657
5646,4.6641345
5647,2.3889363
5648,3.738527
5649,0.6266077
5650,3.681531
5651,3.358405
5652,4.2687364
5653,4.4812784
5654,5.0148063
5655,3.5732667
5656,3.6439078
5657,3.4135323
5658,3.293377
5659,3.4838843
5660,3.1047504
5661,4.077591
5662,1.7376438
5663,4.4424024
5664,1.6534439
5665,2.0692148
5666,2.8341112
5667,1.2978581
5668,3.7239494
5669,0.8383515
5670,3.739195
5671,1.2470504
5672,3.8150446
5673,2.9244404
5674,4.162989
5675,3.8919873
5676,3.818634
5677,4.662541
5678,2.906243
5679,3.3477929
5680,3.0399141
5681,2.6304646
5682,3.1559696
5683,2.2515075
5684,2.712392
5685,1.7344062
5686,2.4508991
5687,1.3029135
5688,1.7423278
5689,0.94254774
5690,1.2563927
5691,3.3726492
5692,3.4293332
5693,4.2408986
5694,3.8306346
5695,2.2151656
5696,3.6813734
5697,0.48455212
5698,3.7272236
5699,0.17471188
5700,2.0219798
5701,3.6328464
5702,1.2670728
5703,5.0411344
5704,0.54785734
5705,3.423348
5706,0.43419728
5707,2.5317922
5708,3.5649598
5709,3.1132164
5710,3.1929364
5711,3.334077
5712,3.0870416
5713,4.1445765
5714,3.0008774
5715,2.4652433
5716,0.985624
5717,3.5324667
5718,4.947879
5719,3.4848728
5720,3.590379
5721,3.5941231
5722,2.277321
5723,0.7933719
5724,3.8408403
5725,3.9282541
5726,5.596863
5727,3.2798097
5728,1.7537162
5729,3.729574
5730,3.7555168
5731,3.8867939
5732,3.958069
5733,5.6664033
5734,5.6172667
5735,3.5065076
5736,3.5971403
5737,4.431954
5738,3.7847784
5739,3.513879
5740,3.7481983
5741,3.8347325
5742,5.149792
5743,1.0835563
5744,1.0745395
5745,1.1783106
5746,3.7441454
5747,3.768889
5748,2.857512
5749,2.5008996
5750,1.730989
5751,1.3456308
5752,0.9755853
5753,0.93395084
5754,2.7351303
5755,3.4898837
5756,1.9764086
5757,0.80211073
5758,1.945611
5759,3.4941647
5760,4.312391
5761,4.552438
5762,3.533592
5763,3.0531952
5764,3.1802998
5765,3.091939
5766,5.2756853
5767,5.3206472
5768,2.4841988
5769,3.1911004
5770,4.1556935
5771,5.4198756
5772,3.685072
5773,3.0715098
5774,2.4881225
5775,0.31756625
5776,1.0261847
5777,3.2958953
5778,3.8264685
5779,3.5745535
5780,3.6165488
5781,3.7292225
5782,4.040849
5783,5.2743325
5784,4.7853427
5785,3.9673638
5786,0.4586513
5787,3.2161834
5788,4.993704
5789,3.6996498
5790,3.78071
5791,3.9060867
5792,4.852841
5793,5.4153705
5794,4.691784
5795,3.8509011
5796,2.4044662
5797,0.8558811
5798,1.1377406
5799,4.20452
5800,4.7313013
5801,3.3946638
5802,4.188507
5803,3.0176647
5804,2.532165
5805,1.7917424
5806,1.80649
5807,2.1201441
5808,2.8824983
5809,3.4053566
5810,3.3327277
5811,3.4369411
5812,3.4827735
5813,2.2946742
5814,2.4376402
5815,0.82566255
5816,2.7961268
5817,3.165987
5818,3.502729
5819,3.749576
5820,4.1324444
5821,3.0601578
5822,0.45230824
5823,0.30152458
5824,0.26900575
5825,3.3451195
5826,3.326375
5827,3.7158492
5828,5.197913
5829,3.519006
5830,1.6002216
5831,0.975063
5832,1.8315825
5833,3.421421
5834,3.1108966
5835,3.8211012
5836,3.6089718
5837,3.667793
5838,4.073378
5839,5.2775373
5840,3.6604455
5841,3.7640476
5842,3.6881425
5843,3.6722476
5844,4.1816406
5845,3.524327
5846,3.800534
5847,3.5375614
5848,1.7841306
5849,1.4487591
5850,0.93476516
5851,1.2752788
5852,3.0101094
5853,3.4441912
5854,3.8475196
5855,3.800004
5856,3.9956286
5857,4.3242717
5858,2.50748
5859,1.8640194
5860,1.9270968
5861,1.5001705
5862,0.92776644
5863,4.0288935
5864,4.1608706
5865,4.433634
5866,3.9829886
5867,2.3601785
5868,0.75083166
5869,1.7131491
5870,4.789829
5871,3.4659672
5872,3.9018435
5873,1.7761806
5874,0.38211334
5875,3.5307977
5876,4.075224
5877,3.5943024
5878,3.8791614
5879,0.49182785
5880,0.33163425
5881,4.2415996
5882,4.121697
5883,5.3225546
5884,4.6705823
5885,3.7727158
5886,0.50483346
5887,3.8997602
5888,5.3469887
5889,1.6703488
5890,0.46122777
5891,4.037189
5892,3.72463
5893,3.7288516
5894,4.8530498
5895,4.643046
5896,3.5256944
5897,2.8554327
5898,2.5417993
5899,3.5498028
5900,3.8335402
5901,3.8073912
5902,4.4516864
5903,4.530131
5904,2.2139428
5905,2.1661074
5906,0.7644196
5907,1.6391753
5908,2.282834
5909,4.0192394
5910,4.179639
5911,4.03344
5912,4.45472
5913,4.1004515
5914,1.7228317
5915,1.9390749
5916,0.30635756
5917,4.1117115
5918,3.1934526
5919,3.3510125
5920,4.1522245
5921,4.730144
5922,4.945717
5923,1.104043
5924,4.593958
5925,4.6202774
5926,4.4649653
5927,4.9201174
5928,3.3130677
5929,3.018192
5930,1.8996865
5931,4.3899126
5932,4.8360434
5933,5.061748
5934,4.935805
5935,3.1753507
5936,2.8181605
5937,3.7030752
5938,5.1832952
5939,5.090734
5940,2.816611
5941,0.88261986
5942,3.4315884
5943,6.0756483
5944,5.1374993
5945,5.7355385
5946,4.6201773
5947,0.63491505
5948,4.4240246
5949,5.1006165
5950,5.079651
5951,4.216557
5952,5.35608
5953,4.6805964
5954,2.5788133
5955,4.6380343
5956,5.6505136
5957,4.0868306
5958,4.323595
5959,3.5133183
5960,4.4831386
5961,3.5448775
5962,3.1799128
5963,2.6879601
5964,3.2388005
5965,6.004926
5966,4.608018
5967,4.4770246
5968,5.344975
5969,5.336756
5970,1.0305597
5971,1.0695701
5972,1.8053019
5973,5.7083883
5974,4.6368423
5975,4.59252
5976,5.0711966
5977,5.43406
5978,3.1295233
5979,1.8245577
5980,3.1417391
5981,5.0576077
5982,5.163522
5983,4.9697156
5984,2.319335
5985,1.7204406
5986,4.1144304
5987,4.917287
5988,4.7544665
5989,4.9778256
5990,4.9559274
5991,4.763289
5992,2.0591145
5993,0.9723584
5994,3.1554904
5995,5.8534737
5996,3.739975
5997,4.196449
5998,4.3906565
5999,5.07489
6000,4.8809514
6001,2.8979652
6002,2.6397436
6003,2.205129
6004,1.0482274
6005,3.3110352
6006,4.574015
6007,4.4067454
6008,4.3337865
6009,4.2731433
6010,5.302513
6011,4.3626485
6012,0.8011251
6013,1.7715572
6014,5.006982
6015,6.1159472
6016,4.5582905
6017,5.185002
6018,5.7695165
6019,0.7984582
6020,4.969073
6021,4.7544985
6022,4.678213
6023,4.6469874
6024,4.5802193
6025,5.2911906
6026,5.616518
6027,3.3272035
6028,2.9681308
6029,2.4079468
6030,1.8601446
6031,0.6784924
6032,4.7870355
6033,4.3934884
6034,4.409454
6035,4.493352
6036,4.5376434
6037,4.6270175
6038,5.101015
6039,3.0338619
6040,2.159059
6041,1.689859
6042,1.2714453
6043,3.0059175
6044,3.9954355
6045,4.1384544
6046,4.959727
6047,4.8690047
6048,2.4725072
6049,1.6997868
6050,1.4148885
6051,1.3171312
6052,2.6995265
6053,4.612518
6054,4.771173
6055,4.5914106
6056,4.422174
6057,4.286704
6058,1.9878876
6059,0.66038394
6060,1.9285339
6061,4.7388983
6062,5.535673
6063,4.0518293
6064,3.8545678
6065,5.4525347
6066,3.6029983
6067,2.93424
6068,2.4255798
6069,0.6972264
6070,0.75042045
6071,2.7904255
6072,4.869313
6073,4.569542
6074,4.4159145
6075,4.3228083
6076,3.6891065
6077,3.424933
6078,4.722669
6079,4.590129
6080,4.4581375
6081,4.557114
6082,1.4662255
6083,5.008976
6084,4.638065
6085,4.6967483
6086,4.72605
6087,5.357669
6088,3.637354
6089,3.2243345
6090,0.86813515
6091,0.90399843
6092,1.6970038
6093,5.421058
6094,5.7934866
6095,4.3346825
6096,4.2286186
6097,4.2466245
6098,3.872373
6099,4.386674
6100,3.3532069
6101,2.5035398
6102,1.8123962
6103,1.0985353
6104,2.8457093
6105,4.492083
6106,4.429055
6107,3.9269977
6108,3.880479
6109,3.1626468
6110,1.3611267
6111,2.407722
6112,3.3644197
6113,3.4821088
6114,3.298678
6115,2.3679838
6116,1.7421467
6117,0.9764943
6118,0.49379247
6119,4.490861
6120,5.4219227
6121,5.9638047
6122,4.40368
6123,4.160423
6124,4.712085
6125,4.206065
6126,2.2498937
6127,0.5438183
6128,0.64559454
6129,4.6213202
6130,4.39098
6131,4.134391
6132,4.855707
6133,5.3949943
6134,4.2984247
6135,0.57090706
6136,0.4368758
6137,0.51718843
6138,1.5332658
6139,2.8279018
6140,4.7130704
6141,4.509566
6142,4.5901055
6143,4.4057126
6144,4.4198728
6145,4.504804
6146,4.927807
6147,3.4462671
6148,2.4647074
6149,0.66750586
6150,4.7600226
6151,5.7139983
6152,4.6252904
6153,4.4903493
6154,5.4169636
6155,3.5034173
6156,5.420032
6157,5.5991898
6158,4.5586715
6159,2.7545872
6160,1.797858
6161,1.5158037
6162,1.2928127
6163,3.1069005
6164,5.1212626
6165,5.077374
6166,5.1627274
6167,1.5120473
6168,3.0692947
6169,5.0438294
6170,5.2466745
6171,5.191882
6172,3.4261103
6173,2.5737681
6174,0.67354333
6175,4.3480744
6176,4.318887
6177,4.800196
6178,4.4732137
6179,3.0249076
6180,0.44218665
6181,0.5663512
6182,5.0103593
6183,4.5120263
6184,5.3753133
6185,4.438067
6186,2.2063856
6187,0.68430585
6188,0.5952118
6189,2.768024
6190,4.7561865
6191,4.8575773
6192,4.5300317
6193,4.4460607
6194,4.3878746
6195,4.5793686
6196,4.983735
6197,5.312847
6198,4.4566903
6199,2.9069815
6200,1.4144728
6201,5.6078157
6202,4.5791206
6203,4.438164
6204,2.4431667
6205,1.0877714
6206,0.6852304
6207,4.51146
6208,4.4161534
6209,4.486906
6210,3.4099245
6211,2.925242
6212,1.7002194
6213,3.7610435
6214,4.9950523
6215,4.9822197
6216,4.6627145
6217,2.5148208
6218,2.5428398
6219,2.3770952
6220,1.8332739
6221,1.0141035
6222,2.1464357
6223,4.053771
6224,5.4050946
6225,5.135754
6226,5.3038216
6227,4.519317
6228,2.5199337
6229,2.2708688
6230,1.736246
6231,5.911334
6232,4.169828
6233,4.3972187
6234,4.882009
6235,2.1447024
6236,1.175532
6237,1.8642976
6238,3.0281665
6239,4.457035
6240,4.8577685
6241,4.484284
6242,3.5960336
6243,3.5085485
6244,1.9642376
6245,1.7503843
6246,3.9117522
6247,4.746963
6248,4.9754825
6249,4.85851
6250,4.2460427
6251,3.1982853
6252,3.04291
6253,1.8422732
6254,4.3463163
6255,4.8321867
6256,4.0927825
6257,3.0595293
6258,2.7204933
6259,0.8811802
6260,6.4016933
6261,4.558028
6262,4.4451966
6263,4.3072186
6264,4.380179
6265,5.554215
6266,2.4041784
6267,1.511863
6268,0.7767095
6269,3.1929083
6270,4.458064
6271,3.656087
6272,4.367088
6273,4.3570557
6274,4.3991103
6275,4.8376765
6276,2.9780657
6277,3.04973
6278,1.6671728
6279,0.58986205
6280,0.65087193
6281,3.0167449
6282,3.8999107
6283,5.1262403
6284,3.8059423
6285,1.952574
6286,1.454648
6287,0.9285327
6288,1.0051416
6289,4.83309
6290,4.4650927
6291,4.5249887
6292,4.558756
6293,4.942718
6294,4.6036086
6295,3.1417735
6296,2.8043056
6297,2.1601048
6298,5.7881465
6299,4.694041
6300,5.1759715
6301,3.2833104
6302,2.9032657
6303,2.601664
6304,2.3052762
6305,1.7452563
6306,1.5360175
6307,4.0067725
6308,4.7534857
6309,5.001346
6310,4.8165984
6311,4.5789046
6312,3.1127307
6313,3.1444879
6314,2.6315277
6315,1.4523175
6316,2.771595
6317,4.6149173
6318,4.7959456
6319,0.7775477
6320,1.9481788
6321,4.8843627
6322,5.594236
6323,4.2404385
6324,3.9628453
6325,3.3945057
6326,4.824641
6327,6.128536
6328,3.5120418
6329,2.2177026
6330,2.1454377
6331,1.472434
6332,0.8587133
6333,3.0804114
6334,6.3101783
6335,4.904032
6336,4.636345
6337,4.6766543
6338,4.6389103
6339,3.6050546
6340,2.7615688
6341,2.605285
6342,1.7745796
6343,1.0895134
6344,3.1349912
6345,4.6456833
6346,3.6836066
6347,3.052883
6348,5.438847
6349,4.314206
6350,3.5256379
6351,2.8286984
6352,1.4661555
6353,4.536067
6354,4.914663
6355,4.9465523
6356,4.847462
6357,4.6631603
6358,3.776041
6359,2.913807
6360,2.3117151
6361,3.4491925
6362,4.136205
6363,2.527862
6364,0.77234566
6365,0.61754733
6366,0.6958057
6367,3.1531398
6368,4.2605443
6369,3.905225
6370,4.137951
6371,4.3289204
6372,5.0538898
6373,4.4304147
6374,5.721046
6375,1.9187874
6376,4.3734016
6377,1.2896941
6378,4.4990115
6379,5.6859255
6380,4.4110193
6381,6.10809
6382,4.485745
6383,4.626186
6384,4.998448
6385,5.064022
6386,2.7404091
6387,5.443655
6388,2.4759617
6389,2.7865295
6390,2.3283246
6391,2.2604587
6392,3.2871878
6393,1.7323364
6394,4.808611
6395,0.8918315
6396,4.8079963
6397,4.12132
6398,4.8884487
6399,3.7101548
6400,4.86649
6401,3.2712488
6402,3.2186449
6403,1.8367547
6404,2.611832
6405,1.194277
6406,2.0160341
6407,0.6525382
6408,1.701627
6409,0.7431076
6410,2.121917
6411,4.301238
6412,2.820915
6413,5.40794
6414,4.944642
6415,4.6204133
6416,5.169229
6417,5.532558
6418,5.362089
6419,2.7549927
6420,5.1852703
6421,1.788839
6422,5.134317
6423,4.5391192
6424,5.083282
6425,4.4441824
6426,4.693742
6427,4.074743
6428,2.403183
6429,4.243536
6430,1.5935597
6431,3.852379
6432,1.0453045
6433,3.087775
6434,2.1686497
6435,4.238497
6436,5.03331
6437,4.9509807
6438,4.2529573
6439,4.575434
6440,4.34033
6441,4.1763196
6442,4.534474
6443,2.5246575
6444,3.653568
6445,2.5770051
6446,3.2175446
6447,2.1152308
6448,2.9570346
6449,2.0277348
6450,1.0169067
6451,1.1185701
6452,1.9475054
6453,1.5635412
6454,4.3649487
6455,3.5440784
6456,4.390947
6457,3.6386948
6458,3.6926866
6459,4.0153685
6460,1.0469424
6461,4.5086136
6462,1.8723205
6463,4.6928544
6464,5.118985
6465,4.765335
6466,4.1694818
6467,4.1254873
6468,3.5879192
6469,2.5168023
6470,4.186758
6471,2.1706796
6472,4.568617
6473,0.43749747
6474,5.136709
6475,1.4033134
6476,1.8964194
6477,4.950595
6478,6.143708
6479,4.058174
6480,4.768833
6481,5.2416906
6482,4.4400783
