Id,log_bike_count
10523,3.1401966
10524,2.046251
10525,2.965176
10526,4.1795874
10527,2.0817099
10528,2.6787186
10529,2.8068326
10530,3.5155015
10531,2.740404
10532,3.6233404
10533,3.735923
10534,3.8657367
10535,2.5804298
10536,3.0427847
10537,3.9385161
10538,3.6396334
10539,2.5843816
10540,3.7024112
10541,3.7913134
10542,3.7482352
10543,2.5337353
10544,2.76012
10545,2.3282712
10546,3.6608891
10547,2.5187497
10548,2.7334642
10549,1.567875
10550,2.2081194
10551,2.4948983
10552,2.462974
10553,2.5294383
10554,3.679238
10555,2.5092642
10556,3.1960022
10557,2.5156598
10558,2.4105678
10559,3.1253276
10560,3.4710028
10561,2.3260987
10562,3.5899422
10563,3.4465055
10564,1.1069641
10565,3.075115
10566,2.4152436
10567,2.7049594
10568,3.4222784
10569,3.2989094
10570,2.0097592
10571,3.5135968
10572,1.974731
10573,2.348803
10574,3.522197
10575,3.001748
10576,2.7485352
10577,1.9927492
10578,2.7325704
10579,3.597367
10580,4.3962927
10581,2.7272243
10582,2.8880453
10583,2.64336
10584,2.2238922
10585,3.7212517
10586,2.3982086
10587,3.8069017
10588,1.7159528
10589,2.9868472
10590,2.2763462
10591,2.466889
10592,4.865997
10593,0.5704057
10594,2.6770468
10595,2.176956
10596,3.9057934
10597,4.2417655
10598,2.7569542
10599,3.4421945
10600,1.5463693
10601,1.8409775
10602,2.0400937
10603,1.366578
10604,2.0951495
10605,1.6260273
10606,1.1335658
10607,1.5330439
10608,1.4379098
10609,3.336681
10610,1.3604969
10611,1.8737394
10612,1.7707012
10613,3.0864584
10614,1.7887425
10615,2.102928
10616,3.073329
10617,1.7893125
10618,2.5783942
10619,2.0873342
10620,1.9107368
10621,1.8808709
10622,2.8044634
10623,1.8335812
10624,2.4835246
10625,1.8559686
10626,4.0179133
10627,1.8437513
10628,2.7484891
10629,0.26397476
10630,1.5042026
10631,1.7158518
10632,2.5537295
10633,1.9411328
10634,1.9524136
10635,2.693248
10636,2.812055
10637,1.5743904
10638,0.52938986
10639,2.2046452
10640,2.2779422
10641,3.692333
10642,2.2022753
10643,2.896625
10644,1.7267833
10645,3.1556432
10646,2.4664667
10647,3.071445
10648,1.8641211
10649,2.142108
10650,2.5046499
10651,2.6110618
10652,1.3614279
10653,2.256374
10654,2.8003497
10655,2.1177728
10656,1.9705257
10657,1.6031456
10658,3.5895202
10659,1.3035991
10660,1.7481261
10661,1.5940377
10662,1.7687167
10663,2.522685
10664,2.0852754
10665,2.6733902
10666,1.8795928
10667,1.3660469
10668,2.2097185
10669,2.2437522
10670,3.0154257
10671,1.7467767
10672,2.8475173
10673,1.6588438
10674,2.152534
10675,2.1768851
10676,1.5569177
10677,2.7922761
10678,3.041267
10679,1.4831498
10680,1.6065159
10681,1.7549292
10682,2.4778042
10683,1.4968219
10684,2.6852875
10685,1.992277
10686,1.601021
10687,1.55794
10688,2.364992
10689,0.16361599
10690,2.59555
10691,1.811634
10692,2.2239926
10693,2.104029
10694,2.3988545
10695,3.544815
10696,1.8327744
10697,3.0389578
10698,2.8972442
10699,1.6002856
10700,1.2435362
10701,1.9478681
10702,1.8018485
10703,1.6264178
10704,1.0594923
10705,2.236729
10706,0.4117601
10707,1.6484399
10708,1.7369928
10709,1.9783353
10710,1.8316727
10711,2.0945847
10712,0.18496133
10713,1.14162
10714,1.8457936
10715,1.511598
10716,2.8309178
10717,2.2912295
10718,1.9074113
10719,3.102629
10720,1.6690562
10721,2.12302
10722,2.653358
10723,2.307234
10724,2.361416
10725,3.56525
10726,1.6242027
10727,2.1457286
10728,1.9663
10729,3.6262548
10730,1.7635121
10731,1.8045154
10732,0.34187526
10733,2.4313154
10734,1.7231644
10735,2.1697066
10736,1.3745284
10737,1.8103261
10738,1.7634668
10739,2.0935853
10740,3.0568302
10741,1.541604
10742,1.7002516
10743,1.8015832
10744,1.8077819
10745,2.7477825
10746,2.9170766
10747,1.8152794
10748,1.9673859
10749,2.2331984
10750,1.8902396
10751,1.8276982
10752,1.5264477
10753,2.5064118
10754,2.859942
10755,2.534937
10756,1.6476474
10757,2.1439207
10758,1.7470114
10759,2.5220587
10760,1.6006739
10761,2.2000587
10762,2.8737354
10763,1.150723
10764,2.249731
10765,1.9912993
10766,4.014297
10767,2.7444932
10768,1.391926
10769,2.4800484
10770,2.7486765
10771,3.5303464
10772,3.5234516
10773,3.091783
10774,2.6101458
10775,3.2368898
10776,1.7690291
10777,2.3424609
10778,1.6747013
10779,1.2259688
10780,2.2775886
10781,2.0961776
10782,2.3489516
10783,2.103631
10784,2.69032
10785,1.9922113
10786,1.7455359
10787,2.08675
10788,2.4907625
10789,2.402457
10790,3.0253713
10791,2.250544
10792,2.71703
10793,1.7927134
10794,2.193293
10795,2.9250207
10796,2.6469448
10797,0.3870559
10798,2.634151
10799,1.8787642
10800,2.446012
10801,2.0000665
10802,2.0218937
10803,2.0397773
10804,1.2401981
10805,2.5126793
10806,1.8080229
10807,0.30865738
10808,0.9090936
10809,1.4057006
10810,2.2143316
10811,2.271058
10812,2.2741492
10813,2.0293596
10814,1.8918123
10815,1.5377162
10816,3.1759617
10817,2.3401732
10818,3.493132
10819,2.7297432
10820,2.979935
10821,2.170974
10822,2.4853048
10823,4.0488777
10824,2.9568617
10825,3.5177214
10826,2.664128
10827,3.0044355
10828,3.4064813
10829,3.6993558
10830,3.2270474
10831,1.6766722
10832,3.280296
10833,2.9240155
10834,2.5729172
10835,3.3165197
10836,3.2066908
10837,2.747004
10838,3.1523278
10839,3.8649364
10840,2.6149838
10841,2.4144464
10842,1.9181854
10843,2.8619964
10844,2.670892
10845,3.447772
10846,2.2485769
10847,2.7966638
10848,0.4674698
10849,0.46413946
10850,2.8863857
10851,2.8666596
10852,1.932179
10853,3.1698256
10854,3.2934077
10855,3.6557372
10856,3.164923
10857,2.6807697
10858,2.39832
10859,3.6249664
10860,3.6755857
10861,2.82269
10862,2.8640487
10863,2.554288
10864,3.5840745
10865,2.9458742
10866,2.980948
10867,3.1760557
10868,3.274533
10869,2.459104
10870,2.9002626
10871,2.7476373
10872,3.7048223
10873,3.7946832
10874,3.314495
10875,3.110303
10876,4.377229
10877,3.1934953
10878,4.321943
10879,2.6048186
10880,3.7964687
10881,4.221095
10882,1.5779757
10883,4.592101
10884,4.326682
10885,4.429024
10886,3.295766
10887,3.44991
10888,3.2823906
10889,3.8941243
10890,4.710789
10891,3.5612006
10892,4.2846284
10893,3.6944647
10894,4.2701597
10895,3.6876936
10896,4.0788136
10897,4.313083
10898,4.2959113
10899,3.5228908
10900,3.910088
10901,1.461637
10902,4.5978007
10903,2.7387054
10904,3.273868
10905,3.3810132
10906,3.251313
10907,3.376591
10908,3.9007723
10909,2.5163548
10910,4.6534443
10911,3.7348297
10912,4.200664
10913,3.634864
10914,3.2993345
10915,3.1698735
10916,2.541384
10917,4.353959
10918,3.6350114
10919,4.028355
10920,4.147768
10921,3.7090874
10922,3.5867987
10923,3.7469258
10924,4.599896
10925,3.6554313
10926,4.7029285
10927,4.3856544
10928,4.4227867
10929,4.7537694
10930,4.2817225
10931,3.4770432
10932,4.956061
10933,3.5234313
10934,4.516407
10935,3.7888691
10936,5.2368183
10937,3.4033213
10938,3.7329865
10939,5.3873553
10940,3.9656491
10941,3.3400273
10942,3.8478355
10943,4.1246266
10944,3.787735
10945,2.7858734
10946,1.7336788
10947,3.5247872
10948,2.8860924
10949,3.84819
10950,4.8623633
10951,3.9900854
10952,4.6985183
10953,4.574115
10954,4.584045
10955,3.9503262
10956,3.5097165
10957,4.1480775
10958,3.7616708
10959,3.6443605
10960,3.4501424
10961,3.6104405
10962,2.625398
10963,3.897907
10964,3.9288821
10965,3.8566728
10966,3.4894998
10967,1.5790639
10968,4.6471834
10969,4.3907604
10970,3.9704797
10971,4.9603558
10972,4.4559674
10973,4.3632298
10974,3.5487418
10975,4.482562
10976,4.1340866
10977,4.432184
10978,3.912969
10979,2.778842
10980,4.6277046
10981,4.290289
10982,4.809271
10983,3.5701444
10984,5.331921
10985,3.888971
10986,4.500522
10987,4.7952952
10988,3.2627676
10989,4.4984026
10990,3.7369888
10991,4.50656
10992,3.1831732
10993,1.9175613
10994,5.661414
10995,4.3097515
10996,4.119104
10997,2.1803882
10998,4.145067
10999,5.0502596
11000,5.0209966
11001,4.678167
11002,3.181704
11003,4.035966
11004,5.311686
11005,3.4729178
11006,4.8332205
11007,5.25993
11008,3.9319184
11009,4.7912107
11010,4.2693624
11011,3.9662323
11012,3.5158045
11013,5.3498178
11014,4.591701
11015,4.0242043
11016,3.624318
11017,4.807033
11018,5.20718
11019,2.7571511
11020,3.995098
11021,4.270297
11022,3.9452622
11023,4.779206
11024,4.2931876
11025,4.4679136
11026,3.9684072
11027,4.148857
11028,3.6025085
11029,4.0111103
11030,3.6587288
11031,4.3713865
11032,4.858816
11033,5.7545643
11034,4.817392
11035,4.3333516
11036,4.8402205
11037,2.827843
11038,4.2295523
11039,4.0026097
11040,5.5775967
11041,5.8095574
11042,3.8036153
11043,5.338663
11044,4.81067
11045,4.719961
11046,3.6885393
11047,4.545369
11048,4.3217664
11049,3.9744177
11050,3.6179848
11051,3.6732004
11052,4.5386047
11053,5.388641
11054,4.414251
11055,3.5824313
11056,4.90113
11057,3.751769
11058,3.4987433
11059,4.6029835
11060,5.5945444
11061,4.036925
11062,4.845832
11063,3.2523959
11064,3.9848511
11065,5.374235
11066,4.5981536
11067,5.2317204
11068,1.9882536
11069,4.275222
11070,5.351275
11071,3.223338
11072,4.215483
11073,4.1789274
11074,3.4620926
11075,4.0540953
11076,3.938651
11077,4.9415193
11078,2.2402124
11079,4.196099
11080,4.82873
11081,4.0908303
11082,4.4531717
11083,4.033796
11084,4.8619213
11085,4.0979867
11086,4.6689105
11087,5.72804
11088,3.549364
11089,4.0700555
11090,4.724339
11091,5.360782
11092,4.5693626
11093,4.0377555
11094,5.0112953
11095,3.0848403
11096,3.4622302
11097,4.965133
11098,3.4436152
11099,4.6708045
11100,5.095132
11101,4.296252
11102,6.024395
11103,4.201079
11104,3.9477541
11105,4.957028
11106,4.0657535
11107,5.9874516
11108,4.6206107
11109,4.3273683
11110,5.4985466
11111,4.3150964
11112,4.3701406
11113,5.412981
11114,4.942272
11115,4.0660114
11116,4.085073
11117,4.2608004
11118,5.8643556
11119,4.062581
11120,4.744256
11121,4.848655
11122,5.5125704
11123,4.7940707
11124,4.4743166
11125,3.7181323
11126,4.9727187
11127,2.137285
11128,4.791251
11129,4.8674726
11130,5.7231536
11131,4.399136
11132,3.6899483
11133,3.7432797
11134,3.9595864
11135,3.742173
11136,3.8260565
11137,5.1001334
11138,4.828289
11139,2.3927639
11140,4.2565765
11141,5.382322
11142,4.2083554
11143,6.0938497
11144,4.885001
11145,3.232153
11146,5.1169763
11147,4.3869123
11148,4.373142
11149,4.055789
11150,3.723969
11151,4.800963
11152,4.3041906
11153,3.8070586
11154,4.089218
11155,4.9080625
11156,5.9846735
11157,4.6880236
11158,4.198537
11159,2.5147998
11160,4.4836035
11161,2.2468467
11162,5.662577
11163,3.5192862
11164,3.5855756
11165,5.4618945
11166,4.7689447
11167,4.1664443
11168,3.8284793
11169,3.8957837
11170,6.124955
11171,5.842162
11172,5.5039115
11173,4.6051087
11174,5.2128983
11175,4.1580744
11176,3.9494028
11177,3.97277
11178,5.5888653
11179,4.445085
11180,4.939221
11181,4.485471
11182,4.787877
11183,4.9765625
11184,5.5071898
11185,4.2017093
11186,5.0256987
11187,5.161542
11188,4.7965875
11189,4.4673123
11190,5.092373
11191,4.3957596
11192,4.240501
11193,5.0556827
11194,4.9759383
11195,5.044183
11196,4.779924
11197,4.401062
11198,4.4236917
11199,4.3957596
11200,4.4673123
11201,3.8284793
11202,3.81173
11203,4.3311095
11204,5.189864
11205,4.7689447
11206,4.7965875
11207,4.3041906
11208,4.9047804
11209,5.146461
11210,3.97277
11211,4.240501
11212,5.440486
11213,2.231766
11214,5.4665656
11215,4.9535284
11216,3.8743904
11217,4.1541095
11218,4.2083554
11219,4.881719
11220,4.6847415
11221,4.939221
11222,4.777929
11223,5.0409007
11224,5.0303698
11225,5.0524006
11226,5.9426413
11227,4.4836035
11228,5.095583
11229,4.089218
11230,3.5855756
11231,4.178675
11232,4.9806094
11233,6.0938497
11234,5.6672482
11235,3.9494028
11236,5.775651
11237,4.040708
11238,3.6992936
11239,5.565831
11240,4.163162
11241,2.5194712
11242,3.516004
11243,5.092373
11244,4.113647
11245,4.6051087
11246,5.5071898
11247,6.124955
11248,3.232153
11249,4.4624367
11250,4.4630227
11251,4.5017676
11252,5.4976835
11253,5.8034954
11254,5.532412
11255,4.1934414
11256,3.710326
11257,4.4865522
11258,4.064108
11259,4.218006
11260,5.1623244
11261,6.162168
11262,5.093167
11263,4.2450933
11264,4.152978
11265,4.800048
11266,3.8934066
11267,4.973645
11268,5.5861597
11269,4.9822817
11270,6.160079
11271,3.7885365
11272,5.0681887
11273,5.981972
11274,4.886422
11275,4.6708474
11276,2.271097
11277,3.2297366
11278,2.5918882
11279,4.092167
11280,5.229195
11281,5.148544
11282,4.0143323
11283,4.3435216
11284,3.6249065
11285,4.349871
11286,4.508078
11287,5.6392436
11288,4.9928594
11289,4.614827
11290,4.9720716
11291,4.2514224
11292,4.377119
11293,3.5338736
11294,4.7548513
11295,4.876678
11296,4.9214163
11297,5.2428203
11298,4.228901
11299,5.7525563
11300,4.81726
11301,3.877339
11302,4.1141205
11303,5.0796876
11304,4.4566803
11305,4.982518
11306,4.981542
11307,5.000426
11308,4.6052976
11309,5.2149286
11310,4.416554
11311,4.276759
11312,3.9305995
11313,4.0610867
11314,3.8618934
11315,4.067412
11316,2.5592947
11317,4.2940946
11318,4.6299477
11319,3.3386729
11320,5.74028
11321,3.5706244
11322,5.43552
11323,5.6780133
11324,4.071648
11325,4.0266185
11326,4.716147
11327,4.7428946
11328,5.47446
11329,4.1202645
11330,4.498298
11331,4.680852
11332,4.2055035
11333,5.0905914
11334,4.729543
11335,4.096407
11336,5.189072
11337,5.886446
11338,3.6695938
11339,5.449544
11340,4.1125135
11341,5.109269
11342,4.831137
11343,5.174586
11344,3.807739
11345,4.502677
11346,2.145307
11347,6.0926714
11348,4.3144627
11349,3.6278617
11350,5.439601
11351,5.109544
11352,6.1848297
11353,4.964518
11354,3.7936876
11355,4.91075
11356,4.164626
11357,4.8187256
11358,4.607242
11359,5.305967
11360,5.459522
11361,4.8352714
11362,4.133169
11363,5.5985584
11364,4.3131394
11365,4.0804386
11366,6.2741113
11367,5.08476
11368,4.834733
11369,4.137497
11370,4.3199725
11371,4.3573895
11372,5.2140436
11373,4.7171717
11374,5.8904934
11375,5.45061
11376,3.9376078
11377,4.8508186
11378,4.894196
11379,5.054588
11380,3.7187343
11381,4.9312587
11382,4.3004704
11383,5.2165804
11384,6.1915274
11385,3.860157
11386,3.9800766
11387,4.692592
11388,5.3569407
11389,4.5637016
11390,5.795121
11391,4.5163207
11392,4.782178
11393,5.39334
11394,5.552134
11395,2.7016475
11396,5.514665
11397,5.3448567
11398,4.960428
11399,4.1705384
11400,5.1893
11401,2.3411248
11402,5.0149546
11403,3.4744775
11404,4.2747626
11405,5.7788615
11406,4.4583826
11407,4.284581
11408,4.158846
11409,4.218153
11410,3.7767823
11411,4.6919923
11412,3.5977235
11413,4.246212
11414,5.578171
11415,4.5898714
11416,5.337928
11417,4.126027
11418,4.673602
11419,4.906979
11420,4.160713
11421,4.8458953
11422,4.273645
11423,3.7620225
11424,4.9857826
11425,4.655583
11426,3.7721572
11427,3.8975005
11428,5.0539064
11429,4.326206
11430,4.9155865
11431,4.3030133
11432,4.304733
11433,5.688929
11434,4.6897025
11435,5.2753553
11436,5.728643
11437,4.824477
11438,4.409947
11439,4.973495
11440,5.96205
11441,2.3254976
11442,6.2861314
11443,4.112708
11444,2.7097929
11445,5.229244
11446,4.038267
11447,5.6688867
11448,5.4999437
11449,4.2200203
11450,6.2975273
11451,4.9204645
11452,4.056856
11453,5.0817575
11454,4.518188
11455,4.698368
11456,5.5789514
11457,5.222189
11458,4.2153087
11459,4.681798
11460,3.8699617
11461,5.5120792
11462,5.309893
11463,4.393906
11464,5.5492063
11465,5.4442644
11466,3.7386749
11467,3.878127
11468,4.5687532
11469,4.208033
11470,5.263394
11471,4.5119996
11472,4.6702805
11473,3.9671702
11474,5.738636
11475,3.9330676
11476,4.5262485
11477,3.8614671
11478,1.9907568
11479,5.1700425
11480,3.5571966
11481,4.3652506
11482,4.7912016
11483,4.2171826
11484,4.6325874
11485,5.1379633
11486,4.131538
11487,3.7284248
11488,5.0564756
11489,6.05104
11490,4.9259977
11491,4.56647
11492,5.4228706
11493,5.3359685
11494,4.923027
11495,5.148137
11496,5.2158403
11497,4.7750154
11498,5.261768
11499,4.3539896
11500,6.071606
11501,3.7961755
11502,3.984002
11503,3.9706578
11504,4.0691023
11505,4.050886
11506,3.4662879
11507,3.5478032
11508,4.350281
11509,4.956362
11510,5.0068626
11511,4.347428
11512,4.397423
11513,3.697196
11514,3.8581653
11515,4.090862
11516,2.4975286
11517,4.203881
11518,5.1997166
11519,5.1836576
11520,4.8123093
11521,3.8198905
11522,3.5291183
11523,4.0827794
11524,4.124489
11525,3.4507265
11526,5.1056075
11527,5.0548806
11528,3.8580697
11529,4.30172
11530,4.6268096
11531,3.63063
11532,4.779812
11533,5.035329
11534,4.5059958
11535,3.3125632
11536,4.4230275
11537,4.111417
11538,4.8610587
11539,5.214149
11540,3.5286746
11541,2.141381
11542,5.1367273
11543,3.1710143
11544,4.7137375
11545,3.6308434
11546,3.8107755
11547,4.5650406
11548,1.6370173
11549,5.257264
11550,4.974427
11551,3.6172009
11552,3.8121202
11553,4.0996
11554,3.841859
11555,4.337206
11556,5.032197
11557,4.010679
11558,5.0950885
11559,5.6781898
11560,3.5609603
11561,3.938168
11562,3.6524217
11563,5.8575926
11564,4.940071
11565,4.548608
11566,3.8368685
11567,6.1065497
11568,3.328289
11569,4.9239492
11570,4.2777057
11571,4.3974338
11572,4.4213867
11573,4.1821036
11574,4.105808
11575,3.3987064
11576,4.538956
11577,4.8416734
11578,4.070403
11579,3.604679
11580,3.734551
11581,4.098108
11582,4.3694572
11583,3.6326795
11584,4.36691
11585,4.963207
11586,3.7296224
11587,4.1687384
11588,3.8044968
11589,4.204236
11590,4.743826
11591,3.3976364
11592,3.0887983
11593,3.6015956
11594,2.781205
11595,3.3587067
11596,4.687577
11597,0.92670786
11598,3.252826
11599,4.049384
11600,4.0844727
11601,3.5665
11602,3.365603
11603,4.7687798
11604,5.9356837
11605,3.9413774
11606,4.446125
11607,3.2075105
11608,2.675386
11609,3.7770815
11610,2.9707103
11611,4.752956
11612,4.9080834
11613,3.783138
11614,5.5258145
11615,3.486266
11616,3.7410967
11617,4.834131
11618,1.4151257
11619,4.7381406
11620,3.3772395
11621,4.701267
11622,4.3209443
11623,3.9032848
11624,5.343132
11625,3.873275
11626,4.632252
11627,4.429534
11628,2.677063
11629,3.2707608
11630,4.565506
11631,4.3255014
11632,3.4056642
11633,3.9346607
11634,3.5435555
11635,2.3915665
11636,3.288137
11637,3.2462294
11638,3.5905433
11639,3.9880943
11640,3.0867317
11641,3.3258202
11642,3.6482391
11643,5.0299554
11644,3.8420908
11645,2.862446
11646,3.2890327
11647,1.2433237
11648,3.115065
11649,4.168023
11650,4.473823
11651,4.1477804
11652,3.4780152
11653,2.194284
11654,4.6051
11655,4.5315495
11656,4.45506
11657,5.1578074
11658,4.5236373
11659,4.8516
11660,3.1604164
11661,4.3760023
11662,4.267579
11663,4.0226164
11664,3.9413533
11665,3.5154994
11666,4.236547
11667,4.183553
11668,3.8778093
11669,3.6229136
11670,3.6817381
11671,3.087017
11672,3.0715249
11673,0.726287
11674,3.1747727
11675,3.8709126
11676,3.9462147
11677,4.558064
11678,3.2545407
11679,3.0575345
11680,4.5848017
11681,5.6152625
11682,4.394528
11683,3.1113381
11684,5.61262
11685,4.3295574
11686,4.3785934
11687,3.6240432
11688,2.6814294
11689,3.3260674
11690,4.311858
11691,3.2325077
11692,3.6204386
11693,2.9524233
11694,5.3610487
11695,3.8119686
11696,3.3295186
11697,2.865173
11698,2.5513983
11699,3.8866072
11700,3.3722968
11701,3.673487
11702,4.209977
11703,3.2794955
11704,3.1948085
11705,3.5594277
11706,4.271326
11707,4.0933433
11708,3.00609
11709,4.3346686
11710,3.711561
11711,3.6951404
11712,3.2324917
11713,4.098715
11714,2.573382
11715,3.7689943
11716,3.0197875
11717,1.3756751
11718,3.3150225
11719,4.3080564
11720,5.0313306
11721,2.96008
11722,3.2697752
11723,4.2647657
11724,2.616063
11725,4.30363
11726,0.85863817
11727,3.6234822
11728,1.9659793
11729,2.0510812
11730,3.856975
11731,4.1015534
11732,3.0688515
11733,3.1374145
11734,3.872504
11735,2.6481376
11736,4.7169147
11737,3.5886075
11738,2.93703
11739,2.5675914
11740,2.7188497
11741,3.912199
11742,2.8074594
11743,3.7735665
11744,3.9091978
11745,1.6781025
11746,4.2202706
11747,3.2133434
11748,3.5301304
11749,5.269771
11750,4.884987
11751,3.9957252
11752,4.018327
11753,3.3316166
11754,3.7928054
11755,1.9567254
11756,2.816446
11757,3.2624176
11758,0.9941888
11759,3.7423263
11760,3.2084322
11761,2.8409042
11762,2.287777
11763,3.016927
11764,2.8773825
11765,2.9735851
11766,3.1227283
11767,1.9502083
11768,3.4788375
11769,3.0467637
11770,2.8266757
11771,3.2742643
11772,3.0767949
11773,0.48565984
11774,2.9552124
11775,2.938757
11776,1.8171927
11777,3.8546286
11778,2.7631292
11779,2.7813177
11780,4.0248814
11781,2.1570268
11782,4.0000434
11783,3.844037
11784,2.6159735
11785,4.0099616
11786,2.8594172
11787,3.7080452
11788,3.2417352
11789,2.5045476
11790,2.6403463
11791,3.5223725
11792,2.9376702
11793,3.583571
11794,3.4526532
11795,3.721605
11796,0.96015334
11797,3.2643683
11798,3.5869997
11799,2.5221598
11800,2.8237183
11801,2.0238473
11802,2.7829912
11803,3.6709528
11804,3.824289
11805,2.008359
11806,3.6022115
11807,1.856911
11808,3.80513
11809,2.6034782
11810,2.2224078
11811,2.8312542
11812,3.054244
11813,3.0444882
11814,2.6928663
11815,2.8312495
11816,3.4029348
11817,4.119626
11818,4.0003214
11819,2.874757
11820,3.7196846
11821,2.6372843
11822,3.8573008
11823,2.724499
11824,1.8675267
11825,0.43296435
11826,3.0283737
11827,2.6045997
11828,2.3797472
11829,2.8765886
11830,2.535427
11831,2.6911395
11832,2.5705554
11833,2.3257337
11834,3.0039623
11835,4.9290924
11836,3.5861585
11837,2.4618914
11838,2.119014
11839,3.2922764
11840,2.5950136
11841,4.623524
11842,2.5005734
11843,4.613042
11844,2.5928838
11845,2.9251652
11846,2.6400752
11847,2.597034
11848,3.0263658
11849,2.5747995
11850,3.6937745
11851,3.7022045
11852,4.6829476
11853,3.1614797
11854,2.4369867
11855,3.2805128
