Id,log_bike_count
8438,3.5276172
8439,3.6654568
8440,5.050661
8441,4.9997125
8442,5.6993766
8443,6.011363
8444,4.9792957
8445,5.208862
8446,5.9739347
8447,5.792291
8448,4.4236436
8449,2.0449257
8450,1.0621097
8451,2.4270883
8452,5.906242
8453,4.979045
8454,4.970442
8455,4.950728
8456,5.0208864
8457,5.7007203
8458,5.24195
8459,4.6217175
8460,4.3914804
8461,2.3943427
8462,4.540438
8463,5.181882
8464,5.2707534
8465,5.454594
8466,5.045073
8467,4.3199725
8468,4.133561
8469,3.4507515
8470,2.2167015
8471,4.447602
8472,5.404178
8473,5.4991665
8474,4.9553823
8475,3.015376
8476,0.78492427
8477,2.3785486
8478,6.0398893
8479,4.914199
8480,4.7455196
8481,4.8391905
8482,3.1321929
8483,2.1000087
8484,0.7209908
8485,2.4051483
8486,3.5984693
8487,6.1905584
8488,5.0496683
8489,4.851961
8490,4.8949275
8491,6.043338
8492,5.8357463
8493,5.2784195
8494,4.343933
8495,4.016521
8496,1.1795357
8497,0.7963077
8498,6.1331434
8499,4.881562
8500,5.0814633
8501,6.037869
8502,1.2135185
8503,5.091503
8504,5.9690814
8505,4.9340587
8506,4.6618237
8507,5.061377
8508,5.6673846
8509,4.931976
8510,3.9326503
8511,3.3454034
8512,5.6914177
8513,4.8872175
8514,4.9351563
8515,4.8633537
8516,3.0441477
8517,2.4255643
8518,2.514335
8519,3.9766202
8520,4.440721
8521,4.7676725
8522,4.9688406
8523,4.115422
8524,3.8355405
8525,2.9835157
8526,1.9840521
8527,2.1049922
8528,2.8589425
8529,3.542857
8530,3.8583994
8531,4.4182186
8532,4.6776376
8533,4.9612017
8534,5.0166
8535,4.9617076
8536,4.600097
8537,4.236135
8538,3.6602712
8539,3.3096619
8540,2.8872173
8541,0.7591609
8542,3.0542476
8543,4.735752
8544,4.0848384
8545,4.260869
8546,4.586925
8547,5.434732
8548,3.667942
8549,2.999441
8550,0.7419281
8551,0.34670833
8552,5.5819855
8553,4.744514
8554,4.354934
8555,4.479632
8556,4.6677494
8557,5.4864554
8558,4.0991755
8559,3.842483
8560,0.6162693
8561,2.251474
8562,5.6958437
8563,5.7571096
8564,5.0152235
8565,4.707185
8566,5.4198756
8567,5.5817313
8568,4.201062
8569,1.8362159
8570,1.098145
8571,2.050383
8572,5.446914
8573,1.0010244
8574,0.7022937
8575,3.0100422
8576,5.2677126
8577,3.481949
8578,0.9541975
8579,4.8264046
8580,5.03179
8581,4.872792
8582,5.1310124
8583,2.7543802
8584,2.3215883
8585,1.6710169
8586,1.2740839
8587,5.3331347
8588,5.2788863
8589,4.796199
8590,0.65425324
8591,0.2652872
8592,4.536315
8593,4.0854163
8594,4.2732368
8595,4.2686753
8596,4.3532114
8597,3.172144
8598,0.73763275
8599,0.37945732
8600,4.1776514
8601,5.014419
8602,5.1803427
8603,4.481971
8604,2.4069164
8605,0.6437313
8606,4.804396
8607,5.773834
8608,4.7431245
8609,4.6252937
8610,4.6721373
8611,4.865551
8612,5.3697186
8613,4.7572675
8614,3.5743127
8615,2.6479857
8616,1.796024
8617,0.5921915
8618,0.62888557
8619,5.814747
8620,4.8561945
8621,4.7154713
8622,4.64322
8623,4.572732
8624,4.877933
8625,5.66455
8626,5.4669814
8627,4.7502937
8628,3.990359
8629,3.633469
8630,1.35039
8631,0.8523984
8632,2.04093
8633,4.500729
8634,4.7174478
8635,5.3195
8636,5.5351915
8637,4.6606727
8638,3.9727716
8639,3.412319
8640,1.58527
8641,1.9003395
8642,5.128461
8643,5.041807
8644,5.247508
8645,5.4776096
8646,3.2430637
8647,2.939713
8648,1.5485526
8649,2.4864478
8650,5.164544
8651,5.552119
8652,5.4788055
8653,4.1824703
8654,3.4832854
8655,2.4473588
8656,0.22956182
8657,0.26326156
8658,3.242624
8659,4.577505
8660,4.4941254
8661,5.311962
8662,5.4108315
8663,2.2263305
8664,0.3271268
8665,2.0794678
8666,4.3103075
8667,4.3850513
8668,5.217909
8669,5.372057
8670,3.8457358
8671,1.4834447
8672,0.97520626
8673,0.6128611
8674,0.65449595
8675,5.738757
8676,5.5982947
8677,4.8119526
8678,4.699935
8679,5.680376
8680,3.3494961
8681,1.1123874
8682,0.56502026
8683,5.744206
8684,4.7018814
8685,4.740473
8686,4.0089774
8687,2.7408454
8688,0.9479315
8689,2.0181365
8690,5.3687105
8691,4.755504
8692,4.6531806
8693,4.6374664
8694,4.650419
8695,5.260871
8696,5.3027034
8697,3.501114
8698,2.3336077
8699,1.9301271
8700,1.348333
8701,2.572066
8702,4.7587285
8703,5.089411
8704,5.2454567
8705,3.1216826
8706,1.1896526
8707,4.056511
8708,5.3614745
8709,5.4948997
8710,5.486065
8711,4.9373517
8712,1.6517831
8713,-0.05198443
8714,0.31321988
8715,0.122033626
8716,1.7721078
8717,5.614177
8718,5.6557713
8719,4.505396
8720,4.879487
8721,3.1691332
8722,1.3970581
8723,4.7728944
8724,4.931082
8725,5.737726
8726,4.949214
8727,4.6589684
8728,4.2480454
8729,3.656727
8730,2.8734374
8731,5.2644196
8732,5.331549
8733,5.5878778
8734,4.601833
8735,2.5208194
8736,5.900225
8737,4.5891275
8738,4.13764
8739,3.5566182
8740,1.3630508
8741,3.1270535
8742,5.928247
8743,4.420461
8744,4.610012
8745,4.6794953
8746,5.389669
8747,2.8530724
8748,1.3588319
8749,1.2711248
8750,4.9359026
8751,4.7794375
8752,4.5483875
8753,6.0766673
8754,4.961085
8755,4.6979046
8756,1.5129886
8757,1.3485584
8758,1.8661243
8759,4.6763005
8760,6.0779243
8761,5.546579
8762,4.9624834
8763,2.3270266
8764,1.5916808
8765,4.8589425
8766,4.646229
8767,4.888102
8768,5.042728
8769,5.781487
8770,4.9714193
8771,4.3804097
8772,1.2467874
8773,2.9952981
8774,4.7777376
8775,5.74068
8776,5.1555347
8777,5.5321236
8778,4.9453816
8779,4.432973
8780,5.615034
8781,5.649959
8782,5.528833
8783,4.211547
8784,2.7769825
8785,2.2960746
8786,4.7220855
8787,5.392025
8788,5.6480064
8789,5.5400305
8790,6.055863
8791,5.888549
8792,4.920341
8793,3.1527884
8794,1.2546179
8795,5.7437563
8796,6.134627
8797,5.4482102
8798,1.602317
8799,3.059942
8800,5.9885178
8801,5.8652067
8802,4.831477
8803,4.6181436
8804,4.8060174
8805,5.3571734
8806,4.540642
8807,3.9141645
8808,2.9749718
8809,1.1334469
8810,1.6394696
8811,4.9419546
8812,5.932356
8813,4.8514304
8814,4.964653
8815,5.00102
8816,5.8321147
8817,6.187719
8818,5.5530543
8819,4.7487373
8820,2.0156314
8821,1.4468868
8822,1.7510657
8823,3.015901
8824,4.830171
8825,5.768475
8826,4.7466054
8827,4.7725906
8828,5.1907916
8829,5.920644
8830,4.5678563
8831,4.329971
8832,3.8473163
8833,2.2342365
8834,1.209184
8835,1.7316229
8836,2.8434534
8837,4.6703734
8838,4.703453
8839,2.4517734
8840,1.7026613
8841,4.4952455
8842,4.7329106
8843,5.1497216
8844,2.9760683
8845,4.448585
8846,4.784706
8847,4.47578
8848,4.2609744
8849,3.5628536
8850,2.6141865
8851,2.0459056
8852,2.6154218
8853,5.238022
8854,3.878576
8855,4.2119255
8856,0.85959625
8857,2.6146677
8858,4.516086
8859,5.2853494
8860,5.738095
8861,4.997389
8862,2.5225139
8863,0.97065395
8864,5.4955072
8865,5.5331388
8866,4.496499
8867,5.9007335
8868,5.842079
8869,4.5960407
8870,4.4165225
8871,3.9045482
8872,2.8951256
8873,1.6444197
8874,1.5935824
8875,2.758974
8876,5.520253
8877,5.559297
8878,4.6328883
8879,4.8216743
8880,5.526595
8881,5.9120984
8882,5.273803
8883,2.94942
8884,0.91186446
8885,2.4885635
8886,4.134426
8887,4.9423842
8888,4.031943
8889,4.5275207
8890,4.819705
8891,5.473098
8892,4.0288367
8893,2.2440422
8894,1.0990955
8895,3.79816
8896,4.555562
8897,4.951585
8898,5.111668
8899,5.2304406
8900,3.2044332
8901,4.442754
8902,5.0868783
8903,5.0691586
8904,5.4300866
8905,5.2201447
8906,0.61141276
8907,2.7141838
8908,4.2098517
8909,5.2389345
8910,4.2374854
8911,4.1849203
8912,5.351927
8913,0.9811931
8914,4.2254586
8915,5.299329
8916,4.215984
8917,5.1412225
8918,4.043927
8919,3.0723362
8920,2.323368
8921,1.6992306
8922,4.460508
8923,4.6405764
8924,5.099564
8925,4.2007008
8926,3.4576805
8927,2.8111448
8928,1.5382473
8929,1.1535295
8930,1.6498411
8931,2.8774908
8932,4.5161448
8933,5.6291347
8934,5.5133457
8935,4.5707474
8936,5.4767685
8937,5.757611
8938,4.494276
8939,2.8123524
8940,4.5628304
8941,4.6277213
8942,5.4323397
8943,5.548281
8944,4.040728
8945,3.2981524
8946,1.9872738
8947,1.6774157
8948,3.0588067
8949,5.0687985
8950,5.1480637
8951,5.418345
8952,5.305209
8953,4.1564436
8954,3.587042
8955,2.6453574
8956,2.1939945
8957,1.4137062
8958,4.4965982
8959,5.3152914
8960,5.370674
8961,5.3139005
8962,4.875214
8963,3.8454566
8964,0.8588334
8965,2.7956245
8966,4.3790975
8967,5.3958697
8968,4.593333
8969,4.7254605
8970,5.6591716
8971,3.8112745
8972,1.6912799
8973,4.47455
8974,4.452397
8975,5.7510257
8976,5.6572113
8977,4.960096
8978,4.0400367
8979,3.2138808
8980,1.6840918
8981,1.227009
8982,1.087332
8983,4.5470595
8984,5.5920124
8985,4.643708
8986,4.779925
8987,4.914775
8988,5.080397
8989,4.148342
8990,3.5159972
8991,1.6803511
8992,1.1070359
8993,4.4644895
8994,5.4968743
8995,4.7897058
8996,4.0682592
8997,2.8800023
8998,1.4860485
8999,2.7284832
9000,4.290851
9001,5.231623
9002,4.3516073
9003,4.577277
9004,4.7219768
9005,5.00163
9006,5.369946
9007,5.5210705
9008,5.007328
9009,4.1649423
9010,4.634907
9011,5.000749
9012,5.2502213
9013,4.585656
9014,2.1026235
9015,4.7652354
9016,4.392942
9017,4.74458
9018,5.2882214
9019,4.5825734
9020,5.314744
9021,5.859817
9022,5.613302
9023,5.5026503
9024,3.4479449
9025,4.8117857
9026,2.5881543
9027,4.1435404
9028,0.53603554
9029,5.207358
9030,2.7171123
9031,5.749519
9032,4.6315017
9033,5.648136
9034,5.882806
9035,5.5554667
9036,2.212407
9037,5.2170334
9038,4.5145507
9039,4.05366
9040,2.3162355
9041,3.9911203
9042,4.8198633
9043,5.486704
9044,5.7258306
9045,5.694818
9046,5.9636126
9047,5.6282
9048,5.3440022
9049,4.799639
9050,2.8322797
9051,5.796429
9052,4.696955
9053,5.2093425
9054,4.672608
9055,4.4676437
9056,1.760749
9057,3.0904117
9058,4.721387
9059,4.8642483
9060,5.0235786
9061,5.8091435
9062,6.128118
9063,4.8450956
9064,4.181529
9065,2.1994004
9066,5.003301
9067,5.9627233
9068,5.823225
9069,4.975971
9070,5.0022736
9071,5.093613
9072,5.3694015
9073,4.7497654
9074,3.3752563
9075,1.7711018
9076,5.8508554
9077,4.956943
9078,5.3492117
9079,6.0626974
9080,4.831821
9081,1.7697976
9082,5.609877
9083,4.813013
9084,4.636391
9085,4.924719
9086,5.8006387
9087,5.969368
9088,3.8614502
9089,3.390139
9090,2.7040584
9091,3.4808166
9092,4.1358285
9093,5.0566926
9094,5.2366977
9095,5.388837
9096,5.741873
9097,5.1916823
9098,4.788985
9099,4.4951425
9100,3.7209983
9101,2.3784506
9102,3.1018
9103,5.6624885
9104,5.5660152
9105,5.3760686
9106,1.7493637
9107,1.1306703
9108,1.7047571
9109,5.8423657
9110,4.7361207
9111,4.5089736
9112,4.701157
9113,4.728404
9114,4.9597406
9115,5.7907333
9116,6.047433
9117,4.52413
9118,4.4173775
9119,2.9615874
9120,1.2134013
9121,1.0536276
9122,4.9466777
9123,4.794508
9124,4.8670416
9125,5.8315105
9126,6.088917
9127,5.824347
9128,4.685402
9129,5.1040554
9130,5.3921866
9131,4.878449
9132,3.2428405
9133,1.1725489
9134,4.757995
9135,5.7097983
9136,4.392394
9137,1.562925
9138,5.603339
9139,4.499437
9140,4.7053084
9141,4.8102803
9142,5.0595784
9143,4.260102
9144,3.0616121
9145,2.1882539
9146,4.7649746
9147,4.7252145
9148,3.894295
9149,2.3584378
9150,1.8384204
9151,1.4889644
9152,2.116506
9153,3.7767553
9154,4.9811788
9155,4.753872
9156,1.4405208
9157,0.92680293
9158,1.5210744
9159,5.179721
9160,4.2582746
9161,4.4148893
9162,5.6610556
9163,3.8186922
9164,3.641184
9165,3.5034173
9166,2.3724134
9167,1.6639068
9168,5.2538934
9169,5.366117
9170,4.371768
9171,4.327191
9172,3.4808357
9173,1.595219
9174,0.84963036
9175,2.7321935
9176,4.7835007
9177,4.726327
9178,4.7961698
9179,4.78062
9180,4.88048
9181,4.5704403
9182,0.974553
9183,0.88343906
9184,4.547315
9185,4.725216
9186,4.722285
9187,5.0654593
9188,3.888091
9189,1.3340149
9190,4.1610937
9191,5.309205
9192,4.924216
9193,4.365344
9194,4.2226357
9195,3.175505
9196,1.70228
9197,4.34069
9198,4.932818
9199,5.2146378
9200,4.53167
9201,4.1310596
9202,3.8446193
9203,2.5077515
9204,1.8116109
9205,1.9496834
9206,4.8655133
9207,5.1668167
9208,5.195335
9209,5.1298065
9210,4.16388
9211,3.7983692
9212,3.5464973
9213,2.7026064
9214,0.8453717
9215,1.5460359
9216,4.1534815
9217,4.183015
9218,4.927814
9219,5.4571686
9220,4.6966867
9221,4.026172
9222,1.3506532
9223,5.263945
9224,4.305842
9225,4.018736
9226,4.653246
9227,5.4774504
9228,4.243524
9229,3.7210114
9230,1.2051483
9231,5.4660482
9232,4.728709
9233,4.844628
9234,5.4890423
9235,5.884688
9236,4.453939
9237,4.003941
9238,4.3524404
9239,4.6709485
9240,4.217196
9241,2.9085119
9242,1.7815728
9243,1.3424529
9244,1.1074162
9245,1.4954197
9246,4.345843
9247,5.1961718
9248,4.5587173
9249,4.705753
9250,4.823087
9251,5.02738
9252,3.7034392
9253,2.4018238
9254,4.58704
9255,4.862696
9256,5.0922008
9257,5.51049
9258,5.0503597
9259,3.8428314
9260,3.7969658
9261,3.2527564
9262,1.6260512
9263,2.4390125
9264,3.5882285
9265,5.298096
9266,5.522998
9267,5.65448
9268,3.1011012
9269,1.8779211
9270,1.564327
9271,5.480832
9272,4.2825
9273,4.5055265
9274,4.5388412
9275,5.397674
9276,3.5065453
9277,1.3909204
9278,0.98295295
9279,2.7808657
9280,4.153233
9281,4.337304
9282,5.3203225
9283,3.7736614
9284,4.314988
9285,4.575658
9286,5.858417
9287,5.798562
9288,3.9977865
9289,2.7205086
9290,5.5829854
9291,4.6315346
9292,4.70086
9293,5.5364523
9294,5.8983154
9295,5.8438106
9296,5.168774
9297,1.3612566
9298,1.2449962
9299,3.7713068
9300,2.232505
9301,1.8779781
9302,1.5308871
9303,3.0931184
9304,5.055197
9305,5.333244
9306,5.202195
9307,5.0962315
9308,3.4598002
9309,3.2507176
9310,1.4427402
9311,1.3137306
9312,3.4835043
9313,5.2501707
9314,5.5518656
9315,4.9420295
9316,0.7508557
9317,5.43259
9318,5.750638
9319,5.221043
9320,2.740732
9321,1.8768157
9322,1.7925305
9323,3.0134985
9324,5.661787
9325,5.551586
9326,4.83023
9327,5.080664
9328,5.359751
9329,5.9130344
9330,4.832452
9331,2.209543
9332,1.9977484
9333,2.563536
9334,3.518566
9335,4.6118712
9336,5.061805
9337,5.273944
9338,5.59059
9339,4.800975
9340,4.5623174
9341,3.665586
9342,2.9612894
9343,1.9572936
9344,3.220652
9345,5.734116
9346,5.6124134
9347,6.0680604
9348,5.840455
9349,2.0152626
9350,1.2363077
9351,1.7170098
9352,4.9366827
9353,4.701747
9354,4.8712597
9355,5.6877637
9356,6.0239677
9357,5.946571
9358,4.2244973
9359,3.7355742
9360,2.00309
9361,5.9439793
9362,5.8064704
9363,4.796635
9364,5.3392572
9365,5.501876
9366,3.1996148
9367,3.1530242
9368,4.851194
9369,4.8956623
9370,5.7784014
9371,6.109654
9372,4.819872
9373,4.280741
9374,1.3113476
9375,3.0678797
9376,4.932972
9377,5.9681916
9378,4.827781
9379,6.1363626
9380,5.5282235
9381,4.8734784
9382,3.588212
9383,2.4370768
9384,1.6568406
9385,4.823417
9386,5.026128
9387,5.438169
9388,5.9080725
9389,4.738353
9390,4.6086626
9391,2.117799
9392,2.0109468
9393,2.5110524
9394,4.6436305
9395,5.2306213
9396,5.269798
9397,5.5472846
9398,4.5894103
9399,3.4213948
9400,1.9124049
9401,3.9027202
9402,5.6167912
9403,5.91442
9404,4.4984293
9405,4.232679
9406,3.8461585
9407,2.4074683
9408,3.0755854
9409,4.822613
9410,4.791197
9411,5.2971926
9412,4.7372327
9413,3.709449
9414,1.6818755
9415,5.0392017
9416,6.1970634
9417,5.543984
9418,4.962367
9419,4.791242
9420,1.9091798
9421,1.4053926
9422,3.087011
9423,4.904364
9424,6.099845
9425,4.7244616
9426,4.1917524
9427,5.84683
9428,4.7625103
9429,4.5542674
9430,4.854336
9431,6.0426707
9432,5.200786
9433,3.1894703
9434,4.6132765
9435,5.5031257
9436,4.7032557
9437,5.5169272
9438,5.6885653
9439,5.5593395
9440,5.137391
9441,4.4651275
9442,4.1373425
9443,4.0147524
9444,3.5563698
9445,1.8994329
9446,3.2306814
9447,3.987211
9448,4.6497746
9449,4.525135
9450,4.7393985
9451,4.968092
9452,5.1902437
9453,5.252784
9454,5.0263696
9455,4.297536
9456,4.084061
9457,4.0245695
9458,3.3624654
9459,2.9832041
9460,1.7365692
9461,4.157973
9462,4.311565
9463,4.455188
9464,4.5480604
9465,4.9583764
9466,3.7586854
9467,3.212531
9468,0.91340554
9469,4.2813735
9470,4.5072927
9471,4.083183
9472,4.7005095
9473,5.2064557
9474,5.661677
9475,4.8675165
9476,4.069257
9477,1.3535638
9478,0.88100415
9479,4.4805956
9480,4.159468
9481,4.3052635
9482,4.370443
9483,4.521771
9484,4.793131
9485,5.748076
9486,4.4641595
9487,4.0807943
9488,1.6741174
9489,4.570769
9490,5.0781116
9491,5.4957957
9492,5.2060184
9493,4.4761024
9494,4.679572
9495,5.8568153
9496,4.673009
9497,4.6149073
9498,4.4244385
9499,1.8041868
9500,1.4032897
9501,5.0635138
9502,4.3886695
9503,4.4798594
9504,4.6267214
9505,5.6208243
9506,3.591994
9507,1.1679324
9508,1.8715343
9509,2.8099315
9510,4.84848
9511,4.973484
9512,5.1584773
9513,4.9269753
9514,3.8178387
9515,3.6461434
9516,1.3282881
9517,1.2859902
9518,2.4466016
9519,3.5983217
9520,5.322526
9521,4.7435875
9522,3.2139812
9523,1.9283513
9524,1.2707103
9525,5.175348
9526,3.9475641
9527,4.1883683
9528,4.414856
9529,3.8232756
9530,3.604493
9531,2.8409574
9532,2.0400014
9533,0.7136226
9534,1.5971977
9535,2.6456523
9536,4.2602425
9537,4.246149
9538,4.397256
9539,5.59343
9540,4.8208
9541,1.5538282
9542,1.0011523
9543,2.818142
9544,5.5811377
9545,4.381482
9546,4.6356134
9547,4.7308044
9548,5.0427494
9549,5.808051
9550,0.98867977
9551,4.6778917
9552,4.6295867
9553,4.7858553
9554,5.0322266
9555,5.8372836
9556,5.085358
9557,3.9999895
9558,3.5356126
9559,5.2990365
9560,4.324479
9561,5.6684904
9562,5.022998
9563,4.465252
9564,4.1705794
9565,2.49831
9566,1.562613
9567,4.0566554
9568,5.020965
9569,5.540284
9570,4.6329
9571,2.0506783
9572,5.0615716
9573,5.321702
9574,5.5304894
9575,4.2816515
9576,3.4677496
9577,2.6206641
9578,1.161994
9579,0.7099671
9580,4.457859
9581,4.9639893
9582,5.798385
9583,5.0650845
9584,4.2865477
9585,2.9075928
9586,2.0889976
9587,0.7699195
9588,4.3854804
9589,5.465797
9590,5.3596864
9591,4.4017477
9592,4.6050453
9593,4.853992
9594,4.3523107
9595,2.3157108
9596,1.7894408
9597,2.9160678
9598,5.461573
9599,4.7043324
9600,5.5125465
9601,5.1286316
9602,4.477309
9603,1.0619407
9604,1.6549435
9605,2.8241944
9606,4.707681
9607,4.4065065
9608,4.8932133
9609,5.1120505
9610,4.584213
9611,4.2422333
9612,3.6065714
9613,1.8879436
9614,5.324515
9615,4.585152
9616,4.632614
9617,4.782108
9618,5.6032786
9619,4.4389367
9620,4.1241646
9621,2.943701
9622,1.5593915
9623,2.3049817
9624,4.1090603
9625,4.878333
9626,5.0407104
9627,4.964152
9628,5.365785
9629,3.7539463
9630,3.8018913
9631,0.9344575
9632,1.108241
9633,1.9559541
9634,2.3748996
9635,4.9962664
9636,5.2440987
9637,5.5341516
9638,5.355617
9639,4.598686
9640,1.8751794
9641,1.0664648
9642,0.6237274
9643,0.59108007
9644,1.3768736
9645,4.3792934
9646,5.489762
9647,4.7124043
9648,4.350756
9649,4.519183
9650,4.578219
9651,4.816252
9652,5.0113263
9653,5.489772
9654,3.8350155
9655,1.4592749
9656,1.4026383
9657,2.055535
9658,2.4493554
9659,4.502178
9660,4.772538
9661,2.876274
9662,2.7591097
9663,3.0994742
9664,3.827825
9665,4.025418
9666,4.1557155
9667,3.2871425
9668,1.6632452
9669,2.5043473
9670,2.4249425
9671,3.2140994
9672,3.224341
9673,3.5496957
9674,3.6651745
9675,1.113543
9676,1.7982315
9677,3.6642373
9678,4.4229326
9679,3.6876752
9680,3.5889535
9681,3.9932828
9682,1.9550993
9683,1.2366116
9684,3.6879532
9685,4.493639
9686,4.422642
9687,3.8133886
9688,3.1156108
9689,2.3211777
9690,1.5414604
9691,3.7312744
9692,4.5122986
9693,4.4658885
9694,3.7907722
9695,3.8734848
9696,3.9530163
9697,4.084501
9698,2.911704
9699,2.2568357
9700,1.062456
9701,2.4530246
9702,3.8260386
9703,4.657065
9704,3.9438276
9705,3.9332292
9706,4.213449
9707,4.7427554
9708,3.5428004
9709,2.371029
9710,4.4809484
9711,4.0442166
9712,4.6614046
9713,4.909117
9714,3.5025117
9715,2.883814
9716,1.992711
9717,3.4215088
9718,3.950753
9719,3.8251295
9720,3.930836
9721,3.0275624
9722,2.7923503
9723,2.760427
9724,2.0578644
9725,1.6050506
9726,2.4948127
9727,2.4495826
9728,3.411805
9729,3.6925225
9730,3.9302077
9731,3.8600469
9732,2.8401651
9733,2.3541462
9734,1.8031769
9735,2.3609016
9736,4.567855
9737,4.0501437
9738,3.9395444
9739,3.8401332
9740,4.7801423
9741,3.0825942
9742,2.1407945
9743,0.9843467
9744,1.052808
9745,4.7218795
9746,4.002538
9747,4.773276
9748,3.5568073
9749,3.1917648
9750,2.683018
9751,2.224141
9752,1.4342862
9753,1.1677269
9754,1.9238983
9755,2.4923759
9756,4.6597414
9757,4.64326
9758,3.9612854
9759,4.8081164
9760,5.3924484
9761,5.196891
9762,2.8470185
9763,2.407911
9764,1.1446441
9765,3.9595928
9766,4.1390543
9767,3.8188508
9768,4.1411376
9769,4.755373
9770,4.111647
9771,1.2441542
9772,1.1363589
9773,1.957929
9774,3.6508522
9775,3.9132795
9776,4.6938624
9777,2.397122
9778,2.5096152
9779,1.5185635
9780,1.4441539
9781,2.6353242
9782,3.1033223
9783,2.4754117
9784,1.312716
9785,1.8047662
9786,2.5230422
9787,2.979743
9788,3.1386917
9789,3.6532924
9790,3.2884603
9791,2.8392508
9792,2.5359914
9793,1.2039105
9794,1.0594815
9795,1.706648
9796,4.196812
9797,3.676382
9798,5.203557
9799,2.126583
9800,2.0629218
9801,1.7209495
9802,2.09519
9803,3.928032
9804,2.3988569
9805,4.0469437
9806,3.9475935
9807,5.125894
9808,3.0825727
9809,2.2070057
9810,3.604916
9811,4.0246787
9812,2.1213732
9813,1.3573748
9814,1.0669742
9815,3.9562147
9816,3.40259
9817,3.5627203
9818,3.8928065
9819,4.7796383
9820,3.2376585
9821,2.8635201
9822,1.414413
9823,1.0545406
9824,3.1689177
9825,3.9795988
9826,4.0293465
9827,3.5547342
9828,2.2132118
9829,1.6987479
9830,1.7264196
9831,1.3196605
9832,3.3296666
9833,3.7129123
9834,3.8743982
9835,2.3297832
9836,1.3221657
9837,0.4034199
9838,1.2141383
9839,2.7053697
9840,3.5169623
9841,3.7424622
9842,3.5425577
9843,4.8631253
9844,3.9218938
9845,2.7962606
9846,1.721112
9847,0.7163757
9848,3.875716
9849,3.6281784
9850,4.3762927
9851,4.9970994
9852,2.9005105
9853,2.4539974
9854,1.1975749
9855,0.9450064
9856,4.282928
9857,3.9458683
9858,5.254665
9859,2.6808434
9860,0.96298414
9861,3.7909386
9862,3.8390913
9863,4.014456
9864,3.898509
9865,3.9307408
9866,3.4026535
9867,2.162635
9868,1.540928
9869,1.0582113
9870,1.6025726
9871,3.967191
9872,1.9093006
9873,1.8434637
9874,1.5154861
9875,4.020691
9876,4.098663
9877,4.1883616
9878,4.222307
9879,4.060796
9880,2.565288
9881,2.3013792
9882,2.2787638
9883,1.895643
9884,1.724571
9885,2.4080477
9886,2.7251348
9887,3.9064052
9888,3.8855665
9889,3.8669589
9890,3.6420026
9891,3.3435612
9892,4.225093
9893,3.7345629
9894,3.8061795
9895,3.8269122
