Id,log_bike_count
11586,3.3605618
11587,3.165317
11588,1.2853659
11589,1.8063099
11590,3.4228055
11591,3.7466109
11592,2.5640244
11593,0.9029259
11594,1.0333754
11595,2.5625763
11596,3.5603807
11597,3.2913945
11598,4.1406226
11599,3.5901566
11600,3.2856364
11601,1.8879759
11602,2.209038
11603,3.6422083
11604,5.110487
11605,3.4041557
11606,2.8538208
11607,2.3897192
11608,0.722236
11609,2.1725419
11610,4.292012
11611,3.4354649
11612,3.7799485
11613,3.82593
11614,4.9277186
11615,5.1661377
11616,4.4959016
11617,3.4574912
11618,1.0275693
11619,2.3948674
11620,3.4053807
11621,4.221281
11622,3.7085755
11623,3.782885
11624,4.192066
11625,4.9267917
11626,3.5238173
11627,3.3512068
11628,4.5607796
11629,3.4237995
11630,2.623695
11631,2.06112
11632,0.9227832
11633,1.2671804
11634,1.6040468
11635,2.6942925
11636,3.3508284
11637,3.3467116
11638,3.6921215
11639,3.4647422
11640,2.8369608
11641,2.2604296
11642,1.1158911
11643,0.86020887
11644,1.3636826
11645,3.4542396
11646,3.908757
11647,3.5034833
11648,1.2669575
11649,0.8060791
11650,0.65769976
11651,1.2283776
11652,2.983595
11653,3.9959755
11654,4.140428
11655,3.5148127
11656,3.2818727
11657,3.5693393
11658,4.493757
11659,1.4394839
11660,2.4287744
11661,0.71115655
11662,3.1042533
11663,3.4168646
11664,3.637946
11665,3.6806853
11666,4.139727
11667,3.6865435
11668,3.171485
11669,2.4468656
11670,1.2813072
11671,0.6767827
11672,1.0987663
11673,2.0591152
11674,3.001839
11675,4.05065
11676,3.292089
11677,3.3140256
11678,0.86801004
11679,1.0571533
11680,4.1423664
11681,4.2285223
11682,3.810864
11683,2.7324007
11684,2.897882
11685,2.4376643
11686,1.4730728
11687,1.3698794
11688,0.996653
11689,3.0240693
11690,3.3511927
11691,3.7660244
11692,4.022279
11693,4.3951497
11694,3.7437031
11695,0.33877954
11696,4.115597
11697,4.2787848
11698,3.1785893
11699,3.6177351
11700,3.8623161
11701,2.73134
11702,2.3354762
11703,0.8896552
11704,3.5360177
11705,3.5956707
11706,1.1341139
11707,2.0697248
11708,4.2710376
11709,3.7688918
11710,3.4213965
11711,3.4803677
11712,3.6422784
11713,3.9541078
11714,2.419551
11715,1.8284676
11716,1.4986491
11717,0.56347674
11718,3.0785193
11719,3.8275182
11720,3.480023
11721,3.5117533
11722,3.7109828
11723,4.0026474
11724,5.0873523
11725,5.020397
11726,3.6263916
11727,0.55014616
11728,0.9917301
11729,3.5152533
11730,3.7268398
11731,3.7288568
11732,4.2295356
11733,4.665647
11734,4.864264
11735,4.8147597
11736,2.9984596
11737,1.7870054
11738,0.96987957
11739,1.0246848
11740,2.9018607
11741,3.2615173
11742,3.8422036
11743,3.8821225
11744,4.4419355
11745,4.3487597
11746,2.9756813
11747,1.7636037
11748,1.925301
11749,1.6536036
11750,2.9377537
11751,3.475547
11752,4.441879
11753,4.2808805
11754,2.8774192
11755,2.4674358
11756,1.1113061
11757,0.71342933
11758,1.2375326
11759,3.9650514
11760,5.1588717
11761,2.1899633
11762,1.035369
11763,0.49676758
11764,0.55666417
11765,3.0070677
11766,4.1119494
11767,3.337258
11768,3.4595318
11769,3.8092496
11770,5.0775604
11771,4.490682
11772,3.6322167
11773,4.12458
11774,3.866796
11775,4.0430746
11776,3.421682
11777,2.8088164
11778,2.4385
11779,1.7839217
11780,0.93122506
11781,2.1893692
11782,4.14556
11783,3.3827949
11784,3.8682666
11785,4.9749246
11786,1.0814914
11787,4.9698515
11788,3.4689856
11789,4.373925
11790,3.7417476
11791,2.95867
11792,4.2733293
11793,2.4241664
11794,3.7361753
11795,1.1539264
11796,3.4125745
11797,0.6602922
11798,2.7641854
11799,4.0203896
11800,2.221695
11801,3.5881343
11802,1.7395797
11803,3.3740325
11804,1.6166322
11805,3.9045925
11806,1.7523508
11807,4.7602096
11808,3.4509308
11809,4.754573
11810,3.9276571
11811,4.285396
11812,3.9065998
11813,2.385343
11814,3.156827
11815,1.5254908
11816,2.619163
11817,0.8504077
11818,1.9392903
11819,0.95211256
11820,1.600506
11821,2.9507284
11822,3.8892858
11823,3.7482212
11824,4.0882545
11825,4.118755
11826,4.212211
11827,4.302564
11828,3.838724
11829,4.2889338
11830,2.643514
11831,2.094632
11832,2.6217105
11833,1.4713466
11834,0.9230468
11835,1.0457954
11836,2.3585227
11837,0.5285623
11838,3.4888542
11839,0.5974921
11840,4.409083
11841,3.0216696
11842,3.5197442
11843,3.3067865
11844,3.6499152
11845,4.093689
11846,3.7323453
11847,4.3104596
11848,5.009477
11849,1.2449243
11850,3.8008764
11851,0.40130717
11852,2.7527778
11853,1.0577825
11854,1.8822007
11855,2.9749506
11856,3.4884129
11857,4.1885467
11858,4.444484
11859,3.5369148
11860,4.3963842
11861,4.0591063
11862,4.4495363
11863,4.5255756
11864,4.9992905
11865,5.1589785
11866,3.8788714
11867,5.085824
11868,2.9117944
11869,4.4232197
11870,1.482235
11871,3.4167142
11872,1.5166869
11873,2.5422165
11874,2.3871448
11875,4.4550714
11876,3.4825394
11877,3.7496476
11878,4.0116277
11879,4.458784
11880,3.648479
11881,2.908908
11882,1.666052
11883,2.3586533
11884,4.4589643
11885,3.2968237
11886,3.1258469
11887,0.9291529
11888,4.2410135
11889,3.6434305
11890,4.8982525
11891,3.1091044
11892,2.1298625
11893,1.7496868
11894,2.2687
11895,3.9751973
11896,3.2135127
11897,2.9739249
11898,1.3164734
11899,2.997381
11900,3.7220907
11901,3.8178012
11902,4.1259446
11903,4.309755
11904,3.9246833
11905,2.8139732
11906,2.2712812
11907,1.6251426
11908,3.5768244
11909,4.537254
11910,3.6100392
11911,3.916762
11912,4.5668216
11913,5.167167
11914,2.7136085
11915,1.3153899
11916,1.3124993
11917,3.3906298
11918,4.28311
11919,4.232992
11920,3.6415932
11921,3.6348255
11922,3.8994129
11923,5.0447326
11924,3.582932
11925,1.2750521
11926,1.2760036
11927,3.4341757
11928,4.182345
11929,1.4433126
11930,3.4123654
11931,4.9306555
11932,5.145504
11933,4.3913856
11934,3.3658478
11935,2.5589476
11936,1.9867358
11937,1.5024736
11938,3.0099378
11939,3.9628375
11940,4.281315
11941,4.4663906
11942,4.5454335
11943,4.358487
11944,3.856778
11945,3.4709756
11946,1.5446438
11947,3.0970075
11948,3.2810237
11949,3.5714912
11950,3.82421
11951,2.6803384
11952,1.5945369
11953,2.3106015
11954,4.367012
11955,3.0895808
11956,3.201631
11957,3.702958
11958,4.4045625
11959,5.1309066
11960,4.3861084
11961,2.348279
11962,1.7994629
11963,3.3784022
11964,4.0576453
11965,4.467302
11966,3.4327617
11967,2.734417
11968,2.2835882
11969,2.375862
11970,3.479754
11971,4.345953
11972,3.8575985
11973,3.5298684
11974,3.73506
11975,4.013904
11976,5.185785
11977,4.6513214
11978,3.7794058
11979,1.0830142
11980,0.7833498
11981,1.2211047
11982,4.1111465
11983,3.7390776
11984,3.5222485
11985,3.9525392
11986,4.5758386
11987,1.6827722
11988,4.1241565
11989,3.7640197
11990,3.1966617
11991,3.6163034
11992,3.7825036
11993,4.2396193
11994,4.7037954
11995,3.3672853
11996,2.2991705
11997,1.8193493
11998,0.68407446
11999,2.9656856
12000,3.6407788
12001,4.172501
12002,2.9816513
12003,2.7425225
12004,3.6406167
12005,3.9554734
12006,3.996871
12007,4.415344
12008,3.9592009
12009,3.00608
12010,1.8671813
12011,0.53902584
12012,0.44546333
12013,2.8446217
12014,3.2752843
12015,4.0091166
12016,4.559856
12017,5.17789
12018,5.047075
12019,4.317714
12020,1.944797
12021,0.51505315
12022,3.3221006
12023,3.4502923
12024,3.8406918
12025,4.0886965
12026,4.460712
12027,5.094658
12028,4.4735975
12029,2.9287062
12030,2.285651
12031,1.7003223
12032,0.8260049
12033,0.5337317
12034,0.59076566
12035,3.0198727
12036,3.6496613
12037,3.5965314
12038,2.9840038
12039,0.8643715
12040,1.0536042
12041,4.6150374
12042,4.503021
12043,3.0189579
12044,1.8978877
12045,1.5381196
12046,1.1751484
12047,2.0805578
12048,4.0406833
12049,4.0905676
12050,3.8033698
12051,3.4873412
12052,2.4782686
12053,1.4843812
12054,0.8523574
12055,1.3415116
12056,1.8246745
12057,3.5958188
12058,3.925636
12059,3.9463038
12060,3.7750344
12061,2.6278663
12062,2.1065245
12063,0.79244274
12064,0.8186348
12065,3.9507036
12066,3.9042974
12067,4.3680997
12068,1.7861656
12069,0.46592987
12070,0.5258264
12071,2.1552439
12072,4.441689
12073,4.480087
12074,3.6048226
12075,3.3659902
12076,3.5240958
12077,3.7913651
12078,4.463591
12079,5.153809
12080,4.476985
12081,1.573445
12082,0.62362206
12083,2.1243927
12084,4.1200027
12085,3.5845766
12086,3.588603
12087,1.7139148
12088,1.1758392
12089,3.042549
12090,3.387271
12091,3.4517665
12092,3.6091726
12093,3.639859
12094,4.9637733
12095,1.4241538
12096,0.58325034
12097,1.1426419
12098,3.1012402
12099,4.083887
12100,3.6267664
12101,4.044545
12102,4.480657
12103,2.079637
12104,3.6027083
12105,3.6299279
12106,3.471812
12107,2.9331496
12108,1.3509465
12109,1.8691024
12110,3.2873862
12111,3.864654
12112,4.38872
12113,2.9160743
12114,2.599026
12115,0.7406868
12116,1.7522067
12117,3.7320402
12118,4.2366805
12119,2.3216271
12120,0.91327477
12121,0.5204922
12122,3.5803726
12123,3.4053912
12124,3.5872135
12125,1.2455819
12126,1.5854936
12127,2.3657157
12128,4.226987
12129,4.2486234
12130,3.639661
12131,3.6741693
12132,3.7417476
12133,4.183032
12134,4.844568
12135,3.1173058
12136,1.5320426
12137,2.1890564
12138,3.7427013
12139,3.832287
12140,4.013213
12141,4.5899143
12142,4.52858
12143,3.2796443
12144,2.83129
12145,2.560413
12146,3.336101
12147,3.9957478
12148,4.4031825
12149,4.518332
12150,2.0687835
12151,4.4216757
12152,3.4676936
12153,3.3448946
12154,4.133468
12155,3.595131
12156,1.314084
12157,0.9844331
12158,1.4996123
12159,2.3457353
12160,3.5858986
12161,3.7149553
12162,4.1914034
12163,5.451927
12164,3.464109
12165,3.5781784
12166,4.4928756
12167,3.6979556
12168,3.7457306
12169,4.171048
12170,5.111316
12171,3.3944426
12172,3.2308152
12173,2.3602886
12174,1.0440477
12175,1.4762205
12176,3.4911168
12177,4.334743
12178,3.4460008
12179,3.6371214
12180,3.7669048
12181,4.1189733
12182,4.2966576
12183,5.1266165
12184,2.9277842
12185,1.6514825
12186,1.0862067
12187,1.4319872
12188,2.2212892
12189,3.4536276
12190,3.4694204
12191,3.7940252
12192,5.125052
12193,5.0917325
12194,3.5578089
12195,2.530559
12196,1.5369993
12197,1.3597013
12198,3.1679564
12199,3.40738
12200,4.0346355
12201,4.5369215
12202,4.5432587
12203,4.0087686
12204,2.5279481
12205,2.370064
12206,1.8741478
12207,1.5187047
12208,2.6257782
12209,3.5504549
12210,4.383534
12211,4.2240186
12212,3.5318491
12213,2.2661195
12214,1.4246352
12215,1.0278442
12216,4.498296
12217,3.3733897
12218,3.5916984
12219,5.192477
12220,4.434945
12221,2.956692
12222,1.090924
12223,0.9907752
12224,3.3818564
12225,3.4648783
12226,4.1147513
12227,4.550863
12228,5.019161
12229,4.440319
12230,3.55647
12231,3.0237184
12232,2.317295
12233,4.4694686
12234,1.7271875
12235,0.78856045
12236,4.3191586
12237,3.8370836
12238,3.5924673
12239,4.360029
12240,5.3835306
12241,3.6855953
12242,3.22714
12243,2.3236198
12244,1.8193161
12245,1.4077126
12246,0.8721571
12247,4.2099404
12248,3.619219
12249,3.774676
12250,4.362966
12251,3.259172
12252,1.9489781
12253,1.4223768
12254,0.9947938
12255,1.1523277
12256,2.1106813
12257,3.6650681
12258,3.730698
12259,3.9021127
12260,3.9263358
12261,3.2675714
12262,2.958573
12263,1.0328692
12264,2.3596792
12265,3.4585814
12266,3.76071
12267,3.8385804
12268,2.4099448
12269,0.81320286
12270,3.3248496
12271,4.3766365
12272,3.3920922
12273,3.4199398
12274,5.0679917
12275,2.946438
12276,0.6659177
12277,2.120501
12278,3.534002
12279,3.8664489
12280,5.091458
12281,5.0706778
12282,3.568395
12283,1.7510844
12284,1.4765588
12285,1.0817463
12286,1.0088373
12287,4.337151
12288,3.579875
12289,3.7923734
12290,4.204973
12291,4.656114
12292,5.139455
12293,3.132431
12294,1.9952716
12295,1.6468382
12296,2.1553922
12297,4.070422
12298,5.099198
12299,5.098233
12300,4.536913
12301,2.036969
12302,0.7300728
12303,3.3416388
12304,4.6489944
12305,4.190818
12306,2.8286228
12307,1.6284769
12308,1.1699313
12309,0.8248919
12310,1.7600456
12311,3.2662375
12312,3.5936196
12313,3.649697
12314,3.7466822
12315,3.7392993
12316,3.959965
12317,3.5814824
12318,2.0824256
12319,1.5204172
12320,1.8569876
12321,4.232943
12322,4.4891233
12323,2.6633587
12324,1.5328727
12325,1.2085491
12326,1.1218505
12327,2.0735943
12328,3.4672818
12329,3.4677212
12330,3.4213006
12331,0.9048902
12332,0.46818697
12333,1.1383079
12334,2.0560186
12335,4.3135643
12336,4.3115115
12337,3.5887995
12338,3.3512223
12339,3.600388
12340,5.0144176
12341,1.1622467
12342,4.0938516
12343,4.130388
12344,4.5664997
12345,5.0287266
12346,4.9617715
12347,4.4712496
12348,0.55841535
12349,2.121923
12350,4.152498
12351,4.2040744
12352,3.7082877
12353,4.1789255
12354,2.454505
12355,0.67136985
12356,3.0371542
12357,3.4629662
12358,4.0532584
12359,4.321938
12360,1.9674544
12361,3.7614412
12362,4.1733785
12363,4.338104
12364,1.6981219
12365,1.2507976
12366,1.1354474
12367,2.3772485
12368,3.780487
12369,3.9549553
12370,4.1856985
12371,3.8103297
12372,3.6316876
12373,1.4525448
12374,3.3588128
12375,3.2695405
12376,3.516713
12377,3.4969993
12378,2.8558822
12379,1.1038507
12380,3.6328416
12381,4.0373874
12382,4.5400867
12383,5.0518003
12384,2.970367
12385,2.303617
12386,0.8680117
12387,0.54369724
12388,0.59463906
12389,1.1111618
12390,2.113378
12391,4.1165266
12392,3.6196308
12393,4.4963603
12394,4.9710937
12395,4.390262
12396,0.6021649
12397,3.6158655
12398,3.4441953
12399,3.5527961
12400,3.5271704
12401,1.837053
12402,1.5009545
12403,0.60310364
12404,1.0072796
12405,2.991508
12406,3.9950354
12407,3.3715873
12408,4.080872
12409,4.516984
12410,1.8692063
12411,1.5072987
12412,0.64414585
12413,3.6054156
12414,3.7625453
12415,3.8980896
12416,3.8680758
12417,3.7282681
12418,1.7538614
12419,1.2070565
12420,2.3894198
12421,3.9310937
12422,3.919052
12423,3.8722634
12424,4.109551
12425,3.7423775
12426,3.6288495
12427,2.7349126
12428,1.6339339
12429,0.46120366
12430,2.1268754
12431,4.299382
12432,3.1592095
12433,3.841875
12434,2.9481907
12435,2.0644505
12436,5.045742
12437,3.6521597
12438,3.6867564
12439,3.63946
12440,4.173867
12441,4.1144705
12442,1.9549698
12443,1.6359165
12444,1.4907814
12445,2.3293915
12446,3.6336734
12447,3.9124577
12448,4.030959
12449,4.035032
12450,1.676397
12451,1.6388097
12452,2.1688614
12453,2.6787574
12454,3.9461832
12455,4.0926113
12456,4.1044803
12457,3.9965646
12458,0.8543138
12459,4.1624036
12460,3.5216608
12461,3.539466
12462,4.5896363
12463,1.9105703
12464,1.0622703
12465,1.9709133
12466,5.434178
12467,3.6379917
12468,4.220962
12469,4.264992
12470,3.4961102
12471,2.735969
12472,2.1415944
12473,0.84492666
12474,1.0870008
12475,1.9956439
12476,3.2906928
12477,5.2071085
12478,4.1804357
12479,3.7969098
12480,4.147949
12481,4.4371367
12482,4.344928
12483,3.42059
12484,1.0917252
12485,3.8137388
12486,3.677317
12487,3.6627896
12488,4.200431
12489,4.4759784
12490,4.374245
12491,1.9429796
12492,2.002892
12493,3.2167845
12494,4.470457
12495,5.1517158
12496,3.7112217
12497,3.7044373
12498,3.6566036
12499,3.6966944
12500,4.1399903
12501,3.3036635
12502,2.4866807
12503,1.5710304
12504,3.899913
12505,3.903462
12506,4.0640798
12507,3.9895668
12508,1.5935279
12509,1.5862913
12510,1.5368764
12511,3.6830804
12512,3.8286514
12513,1.0775912
12514,0.50460535
12515,3.612989
12516,5.5783043
12517,5.472629
12518,3.6033623
12519,3.463051
12520,3.5514162
12521,4.061941
12522,4.3276443
12523,3.3438618
12524,2.3961165
12525,0.6925679
12526,1.2398568
12527,3.3000417
12528,3.7455072
12529,3.554152
12530,3.5467691
12531,3.4989355
12532,3.9759583
12533,4.0399866
12534,2.5203655
12535,2.0503116
12536,1.9105445
12537,1.406051
12538,0.9084348
12539,3.1680374
12540,3.8771093
12541,4.257018
12542,3.4577067
12543,1.9298625
12544,1.9118974
12545,0.9202795
12546,1.1304747
12547,5.1206427
12548,3.8105228
12549,4.259955
12550,4.2598343
12551,4.210081
12552,1.1110171
12553,1.5307891
12554,3.548247
12555,3.822799
12556,3.9633906
12557,4.001433
12558,3.9518657
12559,3.6564243
12560,1.8929744
12561,1.1742935
12562,1.7172712
12563,2.0754688
12564,2.7710378
12565,3.0389335
12566,3.4843483
12567,3.356875
12568,3.426069
12569,3.51873
12570,1.9330592
12571,1.3899622
12572,0.632674
12573,0.4276918
12574,0.8243688
12575,3.350949
12576,5.3409033
12577,3.271955
12578,3.370686
12579,4.357456
12580,4.063246
12581,3.1298015
12582,0.43280566
12583,4.2092786
12584,3.6489658
12585,3.5359952
12586,3.5895967
12587,2.4065573
12588,1.2786283
12589,0.8409302
12590,1.265575
12591,4.4965825
12592,5.189938
12593,4.4320273
12594,3.6590955
12595,3.7226334
12596,4.405317
12597,1.5712938
12598,0.9857949
12599,5.059767
12600,4.336426
12601,3.9167566
12602,3.5977318
12603,3.6473224
12604,2.2754018
12605,1.6632184
12606,4.2906775
12607,3.3796806
12608,4.0592375
12609,3.8109496
12610,1.0409387
12611,3.7378297
12612,3.8151069
12613,1.576906
12614,3.445493
12615,4.0239496
12616,3.9194186
12617,0.9513933
12618,4.029715
12619,5.291036
12620,3.5410674
12621,4.0549755
12622,2.2588716
12623,0.7846537
12624,5.395205
12625,5.326435
12626,3.4580266
12627,3.5606883
12628,4.067763
12629,1.9333525
12630,1.4068786
12631,0.84298474
12632,1.746334
12633,3.1031384
12634,4.074619
12635,4.343321
12636,3.607275
12637,3.2692637
12638,3.5998921
12639,5.0006614
12640,4.0562963
12641,4.122142
12642,1.1181879
12643,2.6650472
12644,0.6728359
12645,1.8729845
12646,0.8156958
12647,1.4956225
12648,1.6658245
12649,1.249082
12650,3.1553366
12651,2.78743
12652,4.4019465
12653,4.0356135
12654,4.114922
12655,3.8784912
12656,1.5970236
12657,3.9891622
12658,0.8729601
12659,3.666799
12660,3.1139717
12661,2.343818
12662,3.962858
12663,1.7645001
12664,3.9092844
12665,1.5632206
12666,3.1185203
12667,1.5487422
12668,2.1322613
12669,1.6514336
12670,1.235714
12671,1.6168555
12672,1.1218461
12673,3.4233093
12674,0.81601983
12675,3.6908076
12676,1.9564718
12677,4.140255
12678,2.4609654
12679,4.001795
12680,3.4780886
12681,4.022726
12682,3.7710276
12683,3.5819504
12684,4.056716
12685,1.1069216
12686,3.330384
12687,0.5461939
12688,1.9566022
12689,3.4089355
12690,1.3843452
12691,4.636029
12692,1.633522
12693,5.383415
12694,2.8365905
12695,3.6665783
12696,3.8268445
12697,3.4740663
12698,3.991517
12699,3.6278002
12700,1.0959105
12701,2.6795316
12702,0.7989126
12703,0.5307279
12704,1.7930831
12705,0.83125186
12706,3.2056565
12707,4.58423
12708,4.5059886
12709,4.1221027
12710,5.4827394
12711,3.731037
12712,3.398131
12713,3.5559561
12714,3.426981
12715,3.5796974
12716,4.325463
12717,3.7080407
12718,3.2533147
12719,2.0002894
12720,3.79148
12721,4.503058
12722,3.7401607
12723,3.8542159
12724,3.510612
12725,3.6600597
12726,3.4188383
12727,3.7268443
12728,3.50938
12729,2.5773509
12730,4.2183914
12731,1.7607913
12732,3.1658444
12733,0.8432947
12734,2.378565
12735,1.1751453
12736,0.9608824
12737,2.03706
12738,0.47204363
12739,4.507945
12740,5.006484
12741,5.273868
12742,3.887163
12743,3.8539457
12744,3.7780654
12745,3.871473
12746,4.2296352
12747,2.4415414
12748,0.73968947
12749,1.7595835
12750,0.7975139
12751,1.3176104
12752,1.7548622
12753,1.152998
12754,3.2227829
12755,5.0423317
12756,4.965791
12757,4.207793
12758,3.5204751
12759,3.8773649
12760,3.9514225
12761,3.9193056
12762,2.3727899
12763,4.227552
12764,0.9287576
12765,4.2393823
12766,0.85532284
12767,1.8062457
12768,4.0462546
12769,1.7428414
12770,3.8739243
12771,1.4357798
12772,3.5497859
12773,1.1572497
12774,3.5884683
12775,1.2643188
12776,3.9877486
12777,2.3267276
12778,4.016006
12779,2.8670733
12780,1.5278614
12781,3.706266
12782,0.8311726
12783,3.878972
12784,1.9659066
12785,4.025574
12786,3.7968965
12787,4.0681953
12788,3.7771358
12789,2.424735
12790,3.8105714
12791,1.8912092
12792,3.8797655
12793,1.8305955
12794,3.8767083
12795,1.4304013
12796,3.2300074
12797,3.6706655
12798,1.3765695
12799,3.835662
12800,0.42251694
12801,3.7917056
12802,0.65680313
12803,3.2944214
12804,4.1223607
12805,2.7337093
12806,3.8547003
12807,1.3774081
12808,3.860098
12809,1.0670836
12810,3.1362343
12811,0.6231194
12812,0.38514936
12813,1.0320464
12814,0.610481
12815,1.2521311
12816,0.7083331
12817,4.724
12818,5.3116336
12819,3.5457172
12820,4.3080683
12821,1.7021655
12822,3.5728405
12823,1.438781
12824,3.4708312
12825,1.2503722
12826,4.020695
12827,4.578396
12828,4.081078
12829,4.175687
12830,1.0753264
12831,2.3724835
12832,3.2660499
12833,0.6830414
12834,0.97710216
12835,5.2027144
12836,5.1631436
12837,3.72616
12838,2.6144671
12839,2.04711
12840,3.390363
12841,4.4222093
12842,4.272938
12843,3.9021919
12844,3.8535707
12845,2.0120034
12846,1.0876993
